clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_002250_002270_s5,V2_clean,20-40m,5465,3556,26750,0.6058086686620109,0.1696414713642713,0.15277738950546532,9021
08_002250_002270_s5,V2_clean,40-80m,123,52,18385,0.7028571428571428,0.0066457748000864495,0.006627155172413793,175
08_002250_002270_s5,VC,0-10m,4032,26,7225,0.9935929029078364,0.35817713422759173,0.3573517681467695,4058
08_002250_002270_s5,VC,10-20m,4965,146,21543,0.971434161612209,0.18730194658216387,0.18627598109101823,5111
08_002250_002270_s5,VC,20-40m,3059,10,29156,0.9967416096448355,0.09495576594753996,0.09492629945694336,3069
08_002250_002270_s5,VC,40-80m,859,27,17649,0.9695259593679458,0.04641236222174195,0.04634475316967899,886
08_002250_002270_s5,VR,0-10m,8168,0,3089,1.0,0.7255929643777206,0.7255929643777206,8168
08_002250_002270_s5,VR,10-20m,14775,0,11733,1.0,0.5573789044816659,0.5573789044816659,14775
08_002250_002270_s5,VR,20-40m,9845,0,22370,1.0,0.305602979978271,0.305602979978271,9845
08_002250_002270_s5,VR,40-80m,550,0,17958,1.0,0.02971687918737843,0.02971687918737843,550
08_002250_002270_s5,V3_s0,0-10m,7234,4772,4023,0.6025320672996834,0.6426223683041663,0.4513070060515316,12006
08_002250_002270_s5,V3_s0,10-20m,11486,18058,15022,0.3887760628215543,0.43330315376490114,0.2577301081541983,29544
08_002250_002270_s5,V3_s0,20-40m,7544,5832,24671,0.5639952153110048,0.2341766257954369,0.1982810734092044,13376
08_002250_002270_s5,V3_s0,40-80m,491,309,18017,0.61375,0.0265290685109142,0.026093426157198278,800
08_002250_002270_s5,V3_s1,0-10m,7416,5516,3841,0.5734611815651098,0.6587900861686062,0.44213915220890715,12932
08_002250_002270_s5,V3_s1,10-20m,12470,21666,14038,0.3653034919146942,0.470424022936472,0.2588533233694524,34136
08_002250_002270_s5,V3_s1,20-40m,7938,7012,24277,0.5309698996655519,0.24640695328263232,0.20236061896142962,14950
08_002250_002270_s5,V3_s1,40-80m,495,357,18013,0.5809859154929577,0.026745191268640587,0.026239067055393587,852
08_002250_002270_s5,V3_s2,0-10m,7060,3653,4197,0.6590124148231121,0.6271653193568446,0.47350771294433264,10713
08_002250_002270_s5,V3_s2,10-20m,10089,13983,16419,0.41911764705882354,0.3806020823902218,0.24916648144032008,24072
08_002250_002270_s5,V3_s2,20-40m,7026,4232,25189,0.6240895363297211,0.21809715970821045,0.19277306774220102,11258
08_002250_002270_s5,V3_s2,40-80m,485,242,18023,0.6671251719394773,0.026204884374324618,0.025866666666666666,727
08_002250_002270_s5,A_occ_only,0-10m,7330,6635,3927,0.5248836376655925,0.6511503953095852,0.40968030404650124,13965
08_002250_002270_s5,A_occ_only,10-20m,12907,24435,13601,0.34564297573777514,0.48690961219254564,0.25336160021985354,37342
08_002250_002270_s5,A_occ_only,20-40m,7930,7115,24285,0.5270854104353606,0.24615862176004966,0.201627256547165,15045
08_002250_002270_s5,A_occ_only,40-80m,481,263,18027,0.646505376344086,0.025988761616598226,0.025624633743540567,744
08_002250_002270_s5,A_c0_corrector,0-10m,1644,1653,9613,0.4986351228389445,0.1460424624677978,0.1273431448489543,3297
08_002250_002270_s5,A_c0_corrector,10-20m,6283,29746,20225,0.17438729912015322,0.23702278557416628,0.11168983538948342,36029
08_002250_002270_s5,A_c0_corrector,20-40m,5323,21655,26892,0.19730891837793757,0.1652335868384293,0.09881195470577316,26978
08_002250_002270_s5,A_c0_corrector,40-80m,52,1,18456,0.9811320754716981,0.0028095958504430517,0.0028094440542438814,53
08_002275_002295_s5,C0,0-10m,575,1270,10687,0.3116531165311653,0.05105665068371515,0.0458825406958187,1845
08_002275_002295_s5,C0,10-20m,1046,5008,15279,0.17277832837793194,0.06407350689127106,0.04903201612525196,6054
08_002275_002295_s5,C0,20-40m,354,2925,32178,0.10795974382433669,0.010881593507930653,0.00998392418986378,3279
08_002275_002295_s5,C0,40-80m,64,19,17536,0.7710843373493976,0.0036363636363636364,0.0036324422498439186,83
08_002275_002295_s5,C3,0-10m,4781,1538,6481,0.7566070580788099,0.4245249511632037,0.373515625,6319
08_002275_002295_s5,C3,10-20m,3643,2702,12682,0.5741528762805359,0.22315467075038284,0.19146476060335313,6345
08_002275_002295_s5,C3,20-40m,1343,552,31189,0.7087071240105541,0.04128242960777081,0.04059364043041954,1895
08_002275_002295_s5,C3,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,V1_clean,0-10m,9074,13309,2188,0.40539695304472145,0.8057183448765761,0.3692971389035855,22383
08_002275_002295_s5,V1_clean,10-20m,7866,17111,8459,0.314929735356528,0.48183767228177643,0.235255413326953,24977
08_002275_002295_s5,V1_clean,20-40m,5762,8739,26770,0.39735190676505067,0.17711791466863397,0.13961377238254463,14501
08_002275_002295_s5,V1_clean,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,V2_clean,0-10m,7649,5886,3613,0.5651274473586997,0.6791866453560647,0.4460578493118731,13535
08_002275_002295_s5,V2_clean,10-20m,6178,7886,10147,0.43927758816837315,0.37843797856049005,0.25517326834909754,14064
08_002275_002295_s5,V2_clean,20-40m,3653,3259,28879,0.5285011574074074,0.11228943809172508,0.10206476488502696,6912
08_002275_002295_s5,V2_clean,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,VC,0-10m,4444,97,6818,0.9786390662849592,0.3946013141537915,0.3912316225019808,4541
08_002275_002295_s5,VC,10-20m,3372,115,12953,0.9670203613421279,0.20655436447166922,0.20510948905109488,3487
08_002275_002295_s5,VC,20-40m,2958,115,29574,0.9625772860397006,0.09092585761711545,0.09060556865868227,3073
08_002275_002295_s5,VC,40-80m,546,170,17054,0.7625698324022346,0.03102272727272727,0.03072594259988745,716
08_002275_002295_s5,VR,0-10m,9600,0,1662,1.0,0.8524240809802877,0.8524240809802877,9600
08_002275_002295_s5,VR,10-20m,8774,0,7551,1.0,0.537457886676876,0.537457886676876,8774
08_002275_002295_s5,VR,20-40m,7089,0,25443,1.0,0.21790852084101808,0.21790852084101808,7089
08_002275_002295_s5,VR,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,V3_s0,0-10m,8766,8819,2496,0.4984930338356554,0.7783697389451252,0.43653204521687167,17585
08_002275_002295_s5,V3_s0,10-20m,7521,10035,8804,0.42840054682159945,0.4607044410413476,0.2853186646433991,17556
08_002275_002295_s5,V3_s0,20-40m,5848,5826,26684,0.5009422648620867,0.17976146563383746,0.15245841806142135,11674
08_002275_002295_s5,V3_s0,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,V3_s1,0-10m,9222,9682,2040,0.4878332628015235,0.8188598827916889,0.4403170359052712,18904
08_002275_002295_s5,V3_s1,10-20m,7740,11419,8585,0.4039876820293335,0.47411944869831546,0.2789792387543253,19159
08_002275_002295_s5,V3_s1,20-40m,6027,6004,26505,0.5009558640179537,0.18526374031722612,0.15639921112725763,12031
08_002275_002295_s5,V3_s1,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,V3_s2,0-10m,8536,7032,2726,0.5483042137718397,0.7579470786716391,0.4666010713895266,15568
08_002275_002295_s5,V3_s2,10-20m,5927,6039,10398,0.4953200735417015,0.36306278713629403,0.2650241459488464,11966
08_002275_002295_s5,V3_s2,20-40m,5459,3438,27073,0.6135776104304822,0.1678040083609984,0.15176536002224075,8897
08_002275_002295_s5,V3_s2,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,A_occ_only,0-10m,8951,10833,2311,0.4524363121714517,0.7947966613390162,0.4051142792486988,19784
08_002275_002295_s5,A_occ_only,10-20m,8171,15237,8154,0.3490686944634313,0.50052067381317,0.25888726950129903,23408
08_002275_002295_s5,A_occ_only,20-40m,5943,7183,26589,0.4527655035806796,0.18268166728144597,0.14964119350371397,13126
08_002275_002295_s5,A_occ_only,40-80m,0,0,17600,0.0,0.0,0.0,0
08_002275_002295_s5,A_c0_corrector,0-10m,2146,3863,9116,0.35713097021134965,0.19055229976913515,0.14188429752066115,6009
08_002275_002295_s5,A_c0_corrector,10-20m,4459,16131,11866,0.2165614375910636,0.27313935681470136,0.1373859995070249,20590
08_002275_002295_s5,A_c0_corrector,20-40m,2938,11319,29594,0.20607420916041244,0.09031107832288209,0.0669996123235502,14257
08_002275_002295_s5,A_c0_corrector,40-80m,805,347,16795,0.6987847222222222,0.04573863636363636,0.04485429319663454,1152
08_002300_002320_s5,C0,0-10m,971,551,7350,0.6379763469119579,0.11669270520370148,0.10944544634806132,1522
08_002300_002320_s5,C0,10-20m,1989,1879,16554,0.5142192347466391,0.1072641967319204,0.09739496621290765,3868
08_002300_002320_s5,C0,20-40m,1445,7658,35793,0.15873887729320005,0.03880444707019711,0.03218549536707056,9103
08_002300_002320_s5,C0,40-80m,131,10,25866,0.9290780141843972,0.0050390429664961345,0.005037105394701426,141
08_002300_002320_s5,C3,0-10m,4570,559,3751,0.8910118931565607,0.5492128349957938,0.5146396396396397,5129
08_002300_002320_s5,C3,10-20m,3502,2578,15041,0.5759868421052632,0.18885832928868038,0.16580654325079305,6080
08_002300_002320_s5,C3,20-40m,1352,8098,35886,0.14306878306878307,0.03630699822761695,0.029821775189694723,9450
08_002300_002320_s5,C3,40-80m,29,37,25968,0.4393939393939394,0.0011155133284609764,0.0011139279403856496,66
08_002300_002320_s5,V1_clean,0-10m,7178,14115,1143,0.33710609120368196,0.8626367023194328,0.3199322517382778,21293
08_002300_002320_s5,V1_clean,10-20m,8334,28185,10209,0.22820997289082395,0.449441837890309,0.17835130970724192,36519
08_002300_002320_s5,V1_clean,20-40m,8341,43237,28897,0.16171623560432744,0.22399162146194748,0.1036470953712333,51578
08_002300_002320_s5,V1_clean,40-80m,914,1209,25083,0.43052284503061705,0.035157902834942495,0.03359553039770639,2123
08_002300_002320_s5,V2_clean,0-10m,6594,4461,1727,0.596472184531886,0.7924528301886793,0.515881708652793,11055
08_002300_002320_s5,V2_clean,10-20m,6334,9129,12209,0.4096229709629438,0.3415844253896349,0.2288956345764672,15463
08_002300_002320_s5,V2_clean,20-40m,4376,21585,32862,0.16856053310735333,0.11751436704441699,0.0743926695340258,25961
08_002300_002320_s5,V2_clean,40-80m,162,164,25835,0.49693251533742333,0.006231488248644074,0.006192423837009289,326
08_002300_002320_s5,VC,0-10m,4081,51,4240,0.9876573088092934,0.49044585987261147,0.4874581939799331,4132
08_002300_002320_s5,VC,10-20m,3073,28,15470,0.9909706546275395,0.16572291430728578,0.16547304937806256,3101
08_002300_002320_s5,VC,20-40m,1791,117,35447,0.9386792452830188,0.0480960309361405,0.047945388836835766,1908
08_002300_002320_s5,VC,40-80m,603,232,25394,0.7221556886227545,0.02319498403661961,0.02298982042777079,835
08_002300_002320_s5,VR,0-10m,7365,0,956,1.0,0.8851099627448624,0.8851099627448624,7365
08_002300_002320_s5,VR,10-20m,9177,0,9366,1.0,0.49490373725934317,0.49490373725934317,9177
08_002300_002320_s5,VR,20-40m,10157,0,27081,1.0,0.2727590096138353,0.2727590096138353,10157
08_002300_002320_s5,VR,40-80m,1249,0,24748,1.0,0.048044005077508944,0.048044005077508944,1249
08_002300_002320_s5,V3_s0,0-10m,6880,5113,1441,0.5736679729842408,0.8268236990746305,0.5121333928837278,11993
08_002300_002320_s5,V3_s0,10-20m,7839,10964,10704,0.4169015582619795,0.42274712829639216,0.2656657742230657,18803
08_002300_002320_s5,V3_s0,20-40m,8011,21893,29227,0.267890583199572,0.2151297062140824,0.1354788520403849,29904
08_002300_002320_s5,V3_s0,40-80m,1121,1068,24876,0.5121059844677935,0.04312036004154326,0.04141880657675965,2189
08_002300_002320_s5,V3_s1,0-10m,6956,5416,1365,0.5622373100549628,0.8359572166806875,0.5063696585862998,12372
08_002300_002320_s5,V3_s1,10-20m,8397,13892,10146,0.3767329175826641,0.45283934638408024,0.25888700477878834,22289
08_002300_002320_s5,V3_s1,20-40m,8577,24792,28661,0.2570349725793401,0.2303292335786025,0.13827180396582298,33369
08_002300_002320_s5,V3_s1,40-80m,1174,1237,24823,0.4869348817917876,0.0451590568142478,0.04310787985606228,2411
08_002300_002320_s5,V3_s2,0-10m,6817,4851,1504,0.5842475145697634,0.8192524936906622,0.5175372001214698,11668
08_002300_002320_s5,V3_s2,10-20m,7592,8740,10951,0.4648542738182709,0.4094267378525589,0.2782685188578969,16332
08_002300_002320_s5,V3_s2,20-40m,7767,17868,29471,0.3029842012873025,0.2085772597883882,0.1409465393967989,25635
08_002300_002320_s5,V3_s2,40-80m,1113,1011,24884,0.5240112994350282,0.0428126322267954,0.041210011848341235,2124
08_002300_002320_s5,A_occ_only,0-10m,6716,6315,1605,0.5153863863095695,0.8071145295036655,0.45886854331784643,13031
08_002300_002320_s5,A_occ_only,10-20m,8369,15758,10174,0.34687279811000127,0.4513293426090708,0.24398705577096877,24127
08_002300_002320_s5,A_occ_only,20-40m,8470,25574,28768,0.2487956761837622,0.2274558246952038,0.13484684455199644,34044
08_002300_002320_s5,A_occ_only,40-80m,1057,832,24940,0.5595553202752779,0.04065853752356041,0.039397666703939765,1889
08_002300_002320_s5,A_c0_corrector,0-10m,6203,3216,2118,0.6585624800934282,0.7454632856627809,0.537661437115368,9419
08_002300_002320_s5,A_c0_corrector,10-20m,8216,12358,10327,0.3993389715174492,0.4430782505527692,0.26588136306268406,20574
08_002300_002320_s5,A_c0_corrector,20-40m,9625,36821,27613,0.2072299013908625,0.25847252806273163,0.12996394766334948,46446
08_002300_002320_s5,A_c0_corrector,40-80m,1905,1248,24092,0.60418648905804,0.0732776858868331,0.0699210864378785,3153
08_002325_002345_s5,C0,0-10m,1183,3387,8448,0.2588621444201313,0.12283251998754023,0.09087417422031034,4570
08_002325_002345_s5,C0,10-20m,923,5092,14811,0.15344970906068162,0.05866276852675734,0.04431960049937578,6015
08_002325_002345_s5,C0,20-40m,677,4839,45671,0.12273386511965192,0.014606887028566497,0.01322601441772325,5516
08_002325_002345_s5,C0,40-80m,7,217,15533,0.03125,0.00045045045045045046,0.000444247001332741,224
08_002325_002345_s5,C3,0-10m,3243,4427,6388,0.4228161668839635,0.3367251583428512,0.2306871532223645,7670
08_002325_002345_s5,C3,10-20m,1614,2852,14120,0.36139722346618897,0.10258039913562984,0.08683955665554718,4466
08_002325_002345_s5,C3,20-40m,1832,5024,44516,0.26721120186697783,0.0395270561836541,0.03566144981702094,6856
08_002325_002345_s5,C3,40-80m,24,0,15516,1.0,0.0015444015444015444,0.0015444015444015444,24
08_002325_002345_s5,V1_clean,0-10m,8115,23332,1516,0.25805323242280664,0.8425916311909459,0.24618511664593634,31447
08_002325_002345_s5,V1_clean,10-20m,5536,21816,10198,0.20239836209417958,0.35184949790263126,0.1474300932090546,27352
08_002325_002345_s5,V1_clean,20-40m,9180,32049,37168,0.2226588081204977,0.19806679899887805,0.11709631746112734,41229
08_002325_002345_s5,V1_clean,40-80m,246,223,15294,0.5245202558635395,0.01583011583011583,0.01560616633889488,469
08_002325_002345_s5,V2_clean,0-10m,6355,12082,3276,0.3446873135542659,0.6598484061883502,0.29268180352784046,18437
08_002325_002345_s5,V2_clean,10-20m,4036,8037,11698,0.3342996769651288,0.256514554468031,0.16978671490471584,12073
08_002325_002345_s5,V2_clean,20-40m,5194,13855,41154,0.2726652317706966,0.11206524553378787,0.08627477036028106,19049
08_002325_002345_s5,V2_clean,40-80m,64,17,15476,0.7901234567901234,0.004118404118404118,0.004113903708941312,81
08_002325_002345_s5,VC,0-10m,3343,94,6288,0.9726505673552517,0.3471082961270896,0.3437532133676093,3437
08_002325_002345_s5,VC,10-20m,1944,141,13790,0.9323741007194245,0.12355408669124189,0.12245669291338583,2085
08_002325_002345_s5,VC,20-40m,3386,416,42962,0.8905839032088374,0.07305601104686286,0.07240612436917286,3802
08_002325_002345_s5,VC,40-80m,500,77,15040,0.8665511265164645,0.032175032175032175,0.032016392392905164,577
08_002325_002345_s5,VR,0-10m,8847,0,784,1.0,0.9185961997715709,0.9185961997715709,8847
08_002325_002345_s5,VR,10-20m,6639,0,9095,1.0,0.4219524596415406,0.4219524596415406,6639
08_002325_002345_s5,VR,20-40m,11371,0,34977,1.0,0.24533960472943817,0.24533960472943817,11371
08_002325_002345_s5,VR,40-80m,399,0,15141,1.0,0.025675675675675677,0.025675675675675677,399
08_002325_002345_s5,V3_s0,0-10m,8175,12945,1456,0.38707386363636365,0.848821513861489,0.36211020552799433,21120
08_002325_002345_s5,V3_s0,10-20m,5609,8418,10125,0.39987167605332574,0.3564891318164485,0.23223749585955614,14027
08_002325_002345_s5,V3_s0,20-40m,7714,10554,38634,0.42226844755857235,0.16643652369034262,0.13556641242838566,18268
08_002325_002345_s5,V3_s0,40-80m,334,177,15206,0.6536203522504892,0.021492921492921493,0.021250874848889736,511
08_002325_002345_s5,V3_s1,0-10m,8478,15276,1153,0.3569083101793382,0.8802824213477313,0.34038623680089936,23754
08_002325_002345_s5,V3_s1,10-20m,6123,13215,9611,0.3166304685076016,0.38915723910003813,0.21150989671491244,19338
08_002325_002345_s5,V3_s1,20-40m,8656,15142,37692,0.3637280443734768,0.18676102528695954,0.1407708570499268,23798
08_002325_002345_s5,V3_s1,40-80m,381,233,15159,0.6205211726384365,0.024517374517374516,0.024155201927344196,614
08_002325_002345_s5,V3_s2,0-10m,7957,11192,1674,0.41553083711943184,0.8261862734918493,0.38212553426499546,19149
08_002325_002345_s5,V3_s2,10-20m,5609,7807,10125,0.4180828861061419,0.3564891318164485,0.23826515441145235,13416
08_002325_002345_s5,V3_s2,20-40m,7477,8646,38871,0.46374744154313713,0.16132303443514284,0.13596028657671747,16123
08_002325_002345_s5,V3_s2,40-80m,348,130,15192,0.7280334728033473,0.022393822393822392,0.022208040842373964,478
08_002325_002345_s5,A_occ_only,0-10m,8305,14148,1326,0.3698837571816684,0.8623195929809988,0.3492577484334917,22453
08_002325_002345_s5,A_occ_only,10-20m,6020,13397,9714,0.3100375959211001,0.3826109063175289,0.20665270673852598,19417
08_002325_002345_s5,A_occ_only,20-40m,8450,14404,37898,0.36973833902161546,0.18231638905670147,0.13909007110877009,22854
08_002325_002345_s5,A_occ_only,40-80m,264,63,15276,0.8073394495412844,0.01698841698841699,0.016919823110940205,327
08_002325_002345_s5,A_c0_corrector,0-10m,6400,10425,3231,0.3803863298662704,0.6645208181912574,0.3191065017949741,16825
08_002325_002345_s5,A_c0_corrector,10-20m,5561,16624,10173,0.25066486364660806,0.35343841362654127,0.17185858211261512,22185
08_002325_002345_s5,A_c0_corrector,20-40m,7212,15578,39136,0.3164545853444493,0.15560541986709242,0.11646158317992443,22790
08_002325_002345_s5,A_c0_corrector,40-80m,1007,2272,14533,0.3071058249466301,0.0648005148005148,0.056534920278463956,3279
08_002350_002370_s5,C0,0-10m,788,1528,6263,0.34024179620034545,0.1117571975606297,0.09185219722578389,2316
08_002350_002370_s5,C0,10-20m,2198,4940,25373,0.30792939198655084,0.0797214464473541,0.0676078865614715,7138
08_002350_002370_s5,C0,20-40m,1250,9204,40546,0.11957145590204707,0.029907168150062207,0.024509803921568627,10454
08_002350_002370_s5,C0,40-80m,272,0,19868,1.0,0.013505461767626613,0.013505461767626613,272
08_002350_002370_s5,C3,0-10m,2594,3643,4457,0.41590508257174924,0.3678910792795348,0.24256592481765477,6237
08_002350_002370_s5,C3,10-20m,4257,11308,23314,0.2734982332155477,0.15440136375176816,0.10949355693304869,15565
08_002350_002370_s5,C3,20-40m,267,3632,41529,0.0684790972044114,0.006388171116853287,0.005877432420533592,3899
08_002350_002370_s5,C3,40-80m,0,22,20140,0.0,0.0,0.0,22
08_002350_002370_s5,V1_clean,0-10m,5794,22046,1257,0.208117816091954,0.8217274145511275,0.19912705777227893,27840
08_002350_002370_s5,V1_clean,10-20m,12643,51814,14928,0.1961462680546721,0.45856153204453953,0.15926182528185426,64457
08_002350_002370_s5,V1_clean,20-40m,5165,19341,36631,0.21076471068309802,0.12357641879605703,0.08448239200484159,24506
