clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_002600_002620_s5,A_occ_only,3877,65687,7264,936,2118,0.8858536585365854,0.7742485610743978,0.7040124055049428,8200,12112,63923,3175,0.15929506148484252,0.7923071891149343,0.15290998611286455,76035
08_002600_002620_s5,A_c0_corrector,2181,53899,2349,201,7033,0.9211764705882353,0.25037305478575994,0.24512156944589378,2550,9466,61973,3699,0.1325046543204692,0.7190277250284847,0.1259815273230589,71439
08_002625_002645_s5,V1_clean,6993,66965,8721,439,4089,0.9520742358078602,0.6807962529274004,0.6582383576118952,9160,22516,55906,4137,0.28711331004054985,0.844782951262522,0.27272617158638063,78422
08_002625_002645_s5,V2_clean,5095,21617,6971,291,5839,0.9599283943817131,0.544184231069477,0.5320967865048469,7262,13580,19494,13073,0.4105944246235714,0.5095111244512813,0.2942769844193555,33074
08_002625_002645_s5,V3_s0,5550,34077,7234,332,5576,0.9561194818926778,0.5647150663544106,0.5504489423223253,7566,18502,22129,8151,0.4553665920110261,0.6941807676434173,0.37927924234348737,40631
08_002625_002645_s5,V3_s1,5194,37321,6851,334,5959,0.9535142658315936,0.534816549570648,0.5212264150943396,7185,18851,24624,7802,0.43360552041403105,0.7072749784264436,0.3676307116250951,43475
08_002625_002645_s5,V3_s2,4894,25738,6542,321,6268,0.9532274515517996,0.5106947697111631,0.49821034193892316,6863,16807,14343,9846,0.5395505617977528,0.6305856751585187,0.409966826031808,31150
08_002625_002645_s5,A_occ_only,5871,43934,7653,325,5157,0.9592629731762347,0.5974238875878221,0.5826417967263038,7978,20814,32426,5839,0.39094665664913597,0.780925224177391,0.3523079266744529,53240
08_002625_002645_s5,A_c0_corrector,1428,36902,1500,34,11310,0.9778357235984355,0.117096018735363,0.11678604796013703,1534,14665,32258,9741,0.3125332992349168,0.6008768335655167,0.2588062967669067,46923
08_002650_002670_s5,V1_clean,7899,122165,10076,819,3572,0.924827902707664,0.7382766705744431,0.6964816478882975,10895,25719,118638,5705,0.17816247220432677,0.8184508655804481,0.17138915914755234,144357
08_002650_002670_s5,V2_clean,5005,42171,7473,528,6175,0.9340082489688789,0.547552754982415,0.5271585778781038,8001,14369,49994,17055,0.2232493824091481,0.4572619653767821,0.1764843155076273,64363
08_002650_002670_s5,V3_s0,5986,60721,8068,565,5580,0.934553457662458,0.5911488862837045,0.5676493351157391,8633,22870,50029,8554,0.3137217245778406,0.7277876782077393,0.28077541649785764,72899
08_002650_002670_s5,V3_s1,6997,87915,8941,649,4707,0.9323253388946819,0.6551143024618992,0.6253759529971322,9590,26349,73650,5075,0.2634926349263493,0.8384992362525459,0.2507661267297333,99999
08_002650_002670_s5,V3_s2,6075,66178,8055,562,5593,0.9347800858767552,0.590196365767878,0.5668543279380718,8617,23816,52957,7608,0.3102132260039337,0.7578920570264766,0.2822436330453538,76773
08_002650_002670_s5,A_occ_only,6035,67307,8224,558,5424,0.9364609428376224,0.6025791324736225,0.5789103195832747,8782,23170,59002,8254,0.2819695273329115,0.7373345213849287,0.2562316148010528,82172
08_002650_002670_s5,A_c0_corrector,6512,66152,7801,478,5847,0.942263558400773,0.5715855803048066,0.5522440889140592,8279,25529,62641,8722,0.2895429284337076,0.7453505007153076,0.26347892498864717,88170
08_002675_002695_s5,V1_clean,5356,110180,7881,599,4422,0.9293632075471698,0.6405754693977079,0.6108355293752906,8480,26034,103700,4844,0.20067214454190882,0.8431245546991385,0.19344915216454397,129734
08_002675_002695_s5,V2_clean,3608,37354,6352,380,5951,0.9435531788472965,0.5162968381695522,0.5008278798391548,6732,15378,41530,15500,0.2702256273283194,0.4980244834510007,0.21237984753065958,56908
08_002675_002695_s5,V3_s0,4452,49234,7058,383,5245,0.9485284235989786,0.5736812159635861,0.5563613432129907,7441,23355,35961,7523,0.3937386202710904,0.7563637541291535,0.3494217447897186,59316
08_002675_002695_s5,V3_s1,4912,67971,7401,473,4902,0.9399288798577597,0.6015605949768349,0.5792892924232936,7874,26080,52089,4798,0.33363609615064793,0.8446142884901872,0.3143418467583497,78169
08_002675_002695_s5,V3_s2,4536,50362,7121,391,5182,0.9479499467518637,0.5788019182313257,0.5609736883567039,7512,24151,35547,6727,0.4045529163456062,0.7821426258177343,0.3635829883327061,59698
08_002675_002695_s5,A_occ_only,4468,57504,7111,320,5192,0.9569371551608128,0.5779891083475575,0.5633367662203913,7431,23882,47269,6996,0.33565234501271946,0.7734309216918194,0.3056035420425608,71151
08_002675_002695_s5,A_c0_corrector,4473,53570,7243,396,5060,0.948160754025396,0.5887181988132976,0.570359870855973,7639,24129,48930,6693,0.3302673181948836,0.7828499124002336,0.30255040625940416,73059
08_002700_002720_s5,V1_clean,6836,112618,8946,241,3225,0.9737672798519648,0.7350258811929997,0.720754108926845,9187,26419,104397,5340,0.20195541829745597,0.8318586857268806,0.19403478363054144,130816
08_002700_002720_s5,V2_clean,4465,36577,6715,101,5456,0.9851819248826291,0.5517213047407773,0.5471805736636245,6816,13884,40891,17875,0.2534732998630762,0.43716741711011053,0.19110805230557468,54775
08_002700_002720_s5,V3_s0,5610,52454,7737,122,4434,0.9844763964881028,0.635691397584422,0.6293825754494428,7859,24238,39162,7521,0.38230283911671925,0.7631852388299379,0.34176055047165155,63400
08_002700_002720_s5,V3_s1,6066,69061,8047,181,4124,0.9780019445794846,0.6611617779968778,0.651473445595855,8228,26091,52935,5668,0.3301571634651887,0.8215309046254605,0.30806196424776255,79026
08_002700_002720_s5,V3_s2,5564,49881,7577,132,4594,0.9828771565702425,0.6225453947908964,0.615866048931155,7709,23906,35210,7853,0.4043913661276135,0.7527315091785006,0.3569711358986994,59116
08_002700_002720_s5,A_occ_only,5477,57615,7449,125,4722,0.983496171111698,0.6120285925560759,0.6058067664281067,7574,23427,44018,8332,0.3473496923419082,0.7376491703139267,0.30915713211132667,67445
08_002700_002720_s5,A_c0_corrector,4039,54855,8080,219,4091,0.9736112784672852,0.6638731410730425,0.6521388216303471,8299,22446,51557,5514,0.30331202789076117,0.8027896995708155,0.2822792610385201,74003
08_002725_002745_s5,V1_clean,5254,161789,9511,188,3432,0.9806165584080833,0.7348373638260063,0.724316502931993,9699,31261,156038,5953,0.1669042546943657,0.8400333207932499,0.1617628795562271,187299
08_002725_002745_s5,V2_clean,2952,55690,7268,129,5675,0.9825604974989861,0.5615390558603106,0.5559975520195839,7397,16354,64846,20860,0.2014039408866995,0.4394582683936153,0.16023907505388987,81200
08_002725_002745_s5,V3_s0,3484,62885,7478,94,5465,0.9875858425779186,0.5777640423394885,0.5735982204494899,7572,26128,49236,11086,0.34669072766838277,0.7021013597033374,0.3022325043377675,75364
08_002725_002745_s5,V3_s1,4165,94141,8136,123,4807,0.9851071558300036,0.6286023333075794,0.6226848308587173,8259,29763,77873,7451,0.2765152922813928,0.7997796528188317,0.25861304925838713,107636
08_002725_002745_s5,V3_s2,3582,67318,7548,110,5395,0.98563593627579,0.5831723711658812,0.5782578717536199,7658,27169,52527,10045,0.34090795021080106,0.7300747030687376,0.3027490221860688,79696
08_002725_002745_s5,A_occ_only,3705,74976,7710,126,5233,0.9839203675344563,0.5956887893069613,0.5899456729665621,7836,27348,63994,9866,0.29940224650215674,0.7348847208039985,0.27021579321792744,91342
08_002725_002745_s5,A_c0_corrector,4573,59129,6914,67,6029,0.9904025211287781,0.5341883643668393,0.5314373558800922,6981,22567,63584,7826,0.26194704646492784,0.7425064982068239,0.24013322408674462,86151
08_002750_002770_s5,V1_clean,4474,130432,7674,438,3385,0.9460059171597633,0.6939144588118275,0.6674784726450378,8112,24105,135501,7075,0.15102815683620915,0.7730917254650417,0.1446175628895915,159606
08_002750_002770_s5,V2_clean,2705,49489,5972,371,5087,0.9415103263440012,0.5400126593724568,0.5224846894138233,6343,13201,65462,17979,0.16781714401942463,0.4233803720333547,0.13659692473251794,78663
08_002750_002770_s5,V3_s0,3491,60134,6565,355,4494,0.9486994219653179,0.5936341441359978,0.5751708428246014,6920,22730,52246,8450,0.30316367904396074,0.7289929441949968,0.27245702778510295,74976
08_002750_002770_s5,V3_s1,3974,84118,6989,390,4070,0.9471473099335953,0.6319739578623745,0.6104463271901476,7379,26024,72396,5156,0.26441780125990655,0.8346375881975625,0.25125511701552483,98420
08_002750_002770_s5,V3_s2,3505,63184,6451,349,4608,0.9486764705882353,0.5833257979925852,0.5654803646563815,6800,23599,51651,7581,0.3136079734219269,0.7568633739576651,0.2849054098103367,75250
08_002750_002770_s5,A_occ_only,3854,72958,7046,370,4013,0.9501078748651565,0.6371281309340808,0.6165018811794558,7416,24303,70280,6877,0.25694892316801116,0.7794419499679281,0.23953282081608515,94583
08_002750_002770_s5,A_c0_corrector,3721,70288,6867,379,4192,0.947695280154568,0.6209422190071435,0.6003671970624235,7246,24125,75493,6035,0.24217510891605934,0.7999005305039788,0.22834183601033572,99618
08_002775_002795_s5,V1_clean,5305,116614,9623,434,2942,0.9568459779258228,0.7658575407879029,0.7402877144395723,10057,26434,111761,5949,0.1912804370635696,0.8162924991507889,0.1833860583860584,138195
08_002775_002795_s5,V2_clean,3264,42155,7786,230,4779,0.971307385229541,0.6196577795463589,0.6085189527159046,8016,14912,48824,17471,0.23396510606250784,0.460488527931322,0.18362949006859014,63736
08_002775_002795_s5,V3_s0,4317,51190,8674,190,3891,0.9785649819494585,0.6903302825308396,0.680047040376323,8864,24044,39746,8339,0.37692428280294715,0.7424883426489207,0.33334719738246754,63790
08_002775_002795_s5,V3_s1,4742,68396,8990,250,3575,0.9729437229437229,0.7154795065658576,0.7015216543113539,9240,26694,54131,5689,0.33026909990720693,0.8243214032053855,0.30855121714404604,80825
08_002775_002795_s5,V3_s2,4339,51959,8612,191,3953,0.9783028513006929,0.6853959411062475,0.6751332706177485,8803,24831,38289,7552,0.393393536121673,0.7667912176141802,0.351355558071089,63120
08_002775_002795_s5,A_occ_only,4289,60778,8498,262,4067,0.9700913242009133,0.6763231197771588,0.6625087705620956,8760,24639,51071,7744,0.3254391758024039,0.7608621807738628,0.29524049176792005,75710
08_002775_002795_s5,A_c0_corrector,4509,55629,8918,226,3647,0.9752843394575678,0.70974930362117,0.6972089750605894,9144,25470,51876,6646,0.3292995112869444,0.7930626479013576,0.303243166015811,77346
08_002800_002820_s5,V1_clean,7101,149154,10446,143,3485,0.9864954197752385,0.749838489699232,0.7422196958931363,10589,36443,133667,8993,0.21423196755040855,0.8020732458843208,0.2034750953362032,170110
08_002800_002820_s5,V2_clean,4408,47924,7817,79,6114,0.9899949341438703,0.5611226760462278,0.5579586009992862,7896,17932,50948,27504,0.26033681765389083,0.3946650233295184,0.18604747675962816,68880
08_002800_002820_s5,V3_s0,5571,61036,8813,81,5118,0.9908927366764111,0.6326179025195607,0.6289608906651442,8894,30589,40440,14847,0.43065508454293316,0.6732326789330046,0.35619963668545346,71029
08_002800_002820_s5,V3_s1,6147,88403,9401,95,4530,0.9899957877000842,0.6748259277869499,0.6702552402680736,9496,35321,63472,10115,0.3575253307420566,0.7773791707016463,0.32431960921144454,98793
08_002800_002820_s5,V3_s2,5366,63448,8610,71,5321,0.9918212187535999,0.6180460842724859,0.6149121554063706,8681,30691,42045,14745,0.42195061592608885,0.6754775948587024,0.35083046604405527,72736
08_002800_002820_s5,A_occ_only,5194,62384,8502,50,5429,0.9941534144059869,0.6102935898356184,0.608111007796295,8552,28220,46672,17216,0.3768092720183731,0.6210934061096928,0.3063794675815347,74892
08_002800_002820_s5,A_c0_corrector,5213,53958,8219,69,5712,0.9916747104247104,0.5899791831167899,0.5870714285714286,8288,23853,57461,9946,0.29334431955136875,0.7057309387851711,0.2613740959894806,81314
08_002825_002845_s5,V1_clean,6752,135137,10279,225,3900,0.9785795887281036,0.7249453417025178,0.7136212163287976,10504,36295,121443,6682,0.23009674269992011,0.8445214882378946,0.22074565138061064,157738
08_002825_002845_s5,V2_clean,4662,45924,8299,115,5880,0.9863323033040171,0.5853022074899499,0.5805932559115713,8414,21505,47020,21472,0.3138270704122583,0.500383926286153,0.23895240952476193,68525
08_002825_002845_s5,V3_s0,5500,58412,8845,75,5334,0.9915919282511211,0.6238098596515974,0.620527571208082,8920,33135,37446,9842,0.46946061971352065,0.7709937873746423,0.412009002399811,70581
08_002825_002845_s5,V3_s1,6294,82252,9532,124,4647,0.9871582435791217,0.6722617956132309,0.6664336153254562,9656,37466,56618,5511,0.39821861315420265,0.8717686204248785,0.3761835433505698,94084
08_002825_002845_s5,V3_s2,5693,59531,8978,79,5201,0.9912774649442421,0.6331899287678961,0.629681582269603,9057,34441,36043,8536,0.48863571874467965,0.8013821346301511,0.43585168311819794,70484
08_002825_002845_s5,A_occ_only,5459,62720,8832,103,5347,0.9884722999440403,0.6228930107906058,0.618400784203893,8935,33160,45242,9817,0.422948394173618,0.7715754938688135,0.3758827463471588,78402
08_002825_002845_s5,A_c0_corrector,4804,53182,9014,100,5165,0.989027869212201,0.6357288948444884,0.631276700049023,9114,32619,43444,9016,0.42884188107226906,0.7834514230815419,0.3833966078585785,76063
08_002850_002870_s5,V1_clean,9134,115919,11579,99,4187,0.9915225209796198,0.7344285170620323,0.729845572013867,11678,36517,95817,7402,0.2759457131198331,0.8314624649923723,0.2613285051811988,132334
08_002850_002870_s5,V2_clean,6289,35351,8804,29,6962,0.9967168572398959,0.5584168463782824,0.5573915796138018,8833,18172,33594,25747,0.35104122396940074,0.41376169767071197,0.2344380942551572,51766
08_002850_002870_s5,V3_s0,7229,39146,9509,26,6257,0.9972732039853173,0.6031333248763161,0.6021403242147924,9535,22963,24666,20956,0.4821222364525814,0.5228488808943738,0.33481081869213386,47629
08_002850_002870_s5,V3_s1,7347,55527,9619,34,6147,0.9964777789288304,0.6101103640745908,0.6087974683544304,9653,25629,38213,18290,0.401444190344914,0.583551538058699,0.31204646179321094,63842
08_002850_002870_s5,V3_s2,7023,39663,9294,27,6472,0.9971033150949469,0.5894963846251428,0.5884885708858355,9321,22196,25704,21723,0.46338204592901877,0.505384913135545,0.3188026945118711,47900
08_002850_002870_s5,A_occ_only,6631,41590,8942,19,6824,0.9978797009262359,0.5671698591906634,0.5664871713652202,8961,21895,30562,22024,0.4173894809081724,0.4985313873266696,0.2939675890495563,52457
08_002850_002870_s5,A_c0_corrector,4773,35648,9390,30,6376,0.9968152866242038,0.5955854370163643,0.59445429222588,9420,18691,40000,11158,0.31846450051967085,0.6261851318302121,0.26759151884780025,58691
08_002875_002895_s5,V1_clean,8496,127325,9093,233,4018,0.9750160840660519,0.6935397757608115,0.6814298561151079,9326,32000,112244,6807,0.22184631596461551,0.8245935011724689,0.21184897815969442,144244
08_002875_002895_s5,V2_clean,4928,36959,5697,61,7414,0.9894060437651963,0.4345206315307757,0.4325083510476769,5758,13210,40668,25597,0.24518356286424886,0.3404025047027598,0.16621579112928594,53878
08_002875_002895_s5,V3_s0,7230,53384,7854,140,5257,0.9824868651488616,0.599038974906567,0.5927099841521395,7994,26630,34880,12177,0.4329377337018371,0.686216404256964,0.361393461533242,61510
08_002875_002895_s5,V3_s1,7210,72765,7815,151,5296,0.981044438865177,0.5960643734268934,0.5892776353491178,7966,28870,51601,9937,0.35876278410856083,0.7439379493390368,0.3193301477745332,80471
08_002875_002895_s5,V3_s2,6875,54416,7497,116,5614,0.9847629055562853,0.5718099305926322,0.5667951916534362,7613,25797,35546,13010,0.4205369805845818,0.6647512046795682,0.34695304829663903,61343
08_002875_002895_s5,A_occ_only,6569,53101,7246,103,5865,0.9859844876853994,0.5526657005567844,0.5483578023308612,7349,23881,39796,14926,0.3750333715470264,0.6153786687968665,0.3038179204356068,63677
08_002875_002895_s5,A_c0_corrector,6428,50912,7203,195,5908,0.9736415247364153,0.5493860117458622,0.5413347362092289,7398,14965,55645,3585,0.21193881886418353,0.8067385444743935,0.2016982276433722,70610
08_002900_002920_s5,V1_clean,4496,122369,7690,1186,2938,0.8663812528165841,0.7235604064734663,0.6509226341628577,8876,25625,115973,5807,0.18097007019873163,0.8152519725120896,0.17384077880668905,141598
08_002900_002920_s5,V2_clean,2824,39250,6304,900,4324,0.8750694058856191,0.5931501693639443,0.5468424705065926,7204,14002,44477,17430,0.23943637887104774,0.44546958513616697,0.18445770593737237,58479
08_002900_002920_s5,V3_s0,3366,50436,6396,985,4232,0.8665492480693673,0.6018065487391795,0.5507620769826919,7381,22347,37683,9085,0.372263868065967,0.7109633494527869,0.3233306807494755,60030
08_002900_002920_s5,V3_s1,3614,62557,6611,1024,4017,0.8658808120497707,0.6220361309747836,0.5673704085135599,7635,23958,48004,7474,0.3329257107918068,0.7622168490710104,0.3016012890880709,71962
08_002900_002920_s5,V3_s2,3315,49189,6369,933,4259,0.8722267871815941,0.5992660895747083,0.5509039010466222,7302,22361,35592,9071,0.38584715200248476,0.7114087554085009,0.3336267605633803,57953
08_002900_002920_s5,A_occ_only,3495,62338,6694,843,3934,0.8881517845296537,0.6298456906285285,0.5835585389242437,7537,23301,50880,8131,0.3141100820964937,0.7413145838635785,0.2830814462046846,74181
08_002900_002920_s5,A_c0_corrector,4889,51593,6703,878,3925,0.8841841445719562,0.6306925103500188,0.5825656179384668,7581,20554,51356,5868,0.285829509108608,0.7779123457724624,0.2642649592429736,71910
08_002925_002945_s5,V1_clean,7249,211981,13488,944,1439,0.934589800443459,0.903597507871642,0.8498519311952618,14432,41806,204455,7010,0.1697629750549214,0.8563995411340544,0.16506429871560502,246261
08_002925_002945_s5,V2_clean,4704,76270,11397,490,3530,0.9587784975182972,0.7635157767803309,0.7392488811052734,11887,24518,86032,24298,0.22178199909543192,0.5022533595542445,0.18181953013763644,110550
08_002925_002945_s5,V3_s0,6373,90112,13110,389,1817,0.9711830505963405,0.8782742681047766,0.8559676155654218,13499,40706,67257,8110,0.3770365773459426,0.8338659455916093,0.3506930983088229,107963
08_002925_002945_s5,V3_s1,6785,125423,13376,520,1551,0.9625791594703512,0.8960943257184967,0.8659286592865929,13896,42741,103379,6075,0.29250615932110596,0.8755530973451328,0.28083051348598836,146120
