clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_002550_002570_s5,V3_s2,24220,18833,88806,0.5625624230599494,0.2142869782174013,0.18368105324627063,43053,31315,11105,0,211081,50795
08_002550_002570_s5,A_occ_only,26140,42269,86886,0.38211346460261075,0.23127422009095253,0.16832480118484175,68409,50521,4955,0,211081,50795
08_002550_002570_s5,A_c0_corrector,24727,32371,88299,0.43306245402641075,0.2187726717746359,0.1700654071266945,57098,40209,0,0,246663,79495
08_002575_002595_s5,C0,9211,14709,91008,0.3850752508361204,0.09190871990341153,0.08014583043296673,23920,0,0,0,252124,94648
08_002575_002595_s5,C3,8772,15568,91447,0.36039441248972887,0.08752831299454196,0.0757598003230069,24340,0,0,0,242499,86861
08_002575_002595_s5,V1_clean,24701,89149,75518,0.21696091348265262,0.24647023019587105,0.1304391449452917,113850,89510,0,0,242499,86861
08_002575_002595_s5,V2_clean,17454,41183,82765,0.29766188583999864,0.17415859268202635,0.12343531208893792,58637,34297,0,0,242499,86861
08_002575_002595_s5,VC,10913,903,89306,0.9235781990521327,0.10889152755465531,0.10791914716876644,11816,7968,20492,3213,242499,86861
08_002575_002595_s5,VR,28709,0,71510,1.0,0.2864626468035003,0.2864626468035003,28709,19937,15568,0,242499,86861
08_002575_002595_s5,V3_s0,21073,21259,79146,0.49780308041198146,0.21026950977359582,0.17347173973888277,42332,26902,8910,0,242499,86861
08_002575_002595_s5,V3_s1,21546,23070,78673,0.4829209252286175,0.21498917370957601,0.17476011647430023,44616,31334,11058,0,242499,86861
08_002575_002595_s5,V3_s2,20320,17794,79899,0.5331374298158157,0.20275596443788105,0.17218442036046877,38114,25928,12154,0,242499,86861
08_002575_002595_s5,A_occ_only,22013,37577,78206,0.3694076187279745,0.21964896875841905,0.1597506458823188,59590,42181,6931,0,242499,86861
08_002575_002595_s5,A_c0_corrector,22409,36941,77810,0.3775737152485257,0.22360031530947225,0.1633785360163313,59350,35430,0,0,252124,94648
08_002600_002620_s5,C0,2177,15732,67143,0.12155899268524206,0.031405077899596075,0.02559610591167756,17909,0,0,0,239624,65740
08_002600_002620_s5,C3,8481,15488,60839,0.3538320330426801,0.12234564339296018,0.10000235826808791,23969,0,0,0,220917,28355
08_002600_002620_s5,V1_clean,21171,112036,48149,0.15893308910192408,0.3054096941719561,0.11673724607953417,133207,109238,0,0,220917,28355
08_002600_002620_s5,V2_clean,15969,41906,53351,0.27592224622030237,0.23036641661858048,0.14357254598744898,57875,33906,0,0,220917,28355
08_002600_002620_s5,VC,9382,1364,59938,0.873069048948446,0.13534333525678016,0.13273159413728708,10746,5989,19212,1002,220917,28355
08_002600_002620_s5,VR,23784,0,45536,1.0,0.34310444316214656,0.34310444316214656,23784,15303,15488,0,220917,28355
08_002600_002620_s5,V3_s0,18487,39219,50833,0.3203652999688074,0.26669070975187537,0.1703258736491031,57706,45198,11461,0,220917,28355
08_002600_002620_s5,V3_s1,19654,61519,49666,0.24212484446798813,0.2835256780150029,0.15021514991707366,81173,68762,11558,0,220917,28355
08_002600_002620_s5,V3_s2,18361,39021,50959,0.3199783904360252,0.2648730525100981,0.16947416029019485,57382,45761,12348,0,220917,28355
08_002600_002620_s5,A_occ_only,19376,64859,49944,0.23002314952217012,0.2795152914021927,0.14440411688863383,84235,69564,9298,0,220917,28355
08_002600_002620_s5,A_c0_corrector,11815,62174,57505,0.1596858992552947,0.17044143104443163,0.08985200845665962,73989,56080,0,0,239624,65740
08_002625_002645_s5,C0,2619,7508,147857,0.25861558210723806,0.017404768866796035,0.016577628114239417,10127,0,0,0,178960,73234
08_002625_002645_s5,C3,6841,6783,143635,0.5021285965942455,0.04546239931949281,0.04350148481168009,13624,0,0,0,172529,45975
08_002625_002645_s5,V1_clean,31237,56345,119239,0.35666004430134046,0.20758792099736836,0.15103398591052167,87582,73958,0,0,172529,45975
08_002625_002645_s5,V2_clean,20551,19785,129925,0.5094952399841333,0.136573274143385,0.12070292080981553,40336,26712,0,0,172529,45975
08_002625_002645_s5,VC,12810,864,137666,0.9368143922773147,0.08512985459475265,0.08464384828862165,13674,11507,11457,3640,172529,45975
08_002625_002645_s5,VR,36169,0,114307,1.0,0.24036391185305298,0.24036391185305298,36169,29328,6783,0,172529,45975
08_002625_002645_s5,V3_s0,25736,22461,124740,0.533975143681142,0.17103059624126107,0.14881719932692253,48197,39627,5054,0,172529,45975
08_002625_002645_s5,V3_s1,25702,24958,124774,0.5073430714567706,0.17080464658816025,0.14650523843724705,50660,42515,5479,0,172529,45975
08_002625_002645_s5,V3_s2,23349,14664,127127,0.614237234630258,0.15516760147797656,0.14138912437931453,38013,30632,6243,0,172529,45975
08_002625_002645_s5,A_occ_only,28467,32751,122009,0.4650102910908556,0.18917966984768336,0.1553646569555797,61218,49805,2211,0,172529,45975
08_002625_002645_s5,A_c0_corrector,16165,32292,134311,0.3335947334750397,0.10742576889337835,0.0884454609121947,48457,38330,0,0,178960,73234
08_002650_002670_s5,C0,6351,17434,134126,0.26701702753836454,0.04521024794094407,0.04021885745768186,23785,0,0,0,270379,51379
08_002650_002670_s5,C3,8060,17128,132417,0.3199936477687788,0.05737594054542736,0.05114050950160211,25188,0,0,0,256474,43194
08_002650_002670_s5,V1_clean,35795,119457,104682,0.23056063690000772,0.2548103960078874,0.13770803357775435,155252,130064,0,0,256474,43194
08_002650_002670_s5,V2_clean,21842,50522,118635,0.30183516665745397,0.15548452771628096,0.11435661966816581,72364,47176,0,0,256474,43194
08_002650_002670_s5,VC,13648,1513,126829,0.9002044720005277,0.09715469436277825,0.09611944503134023,15161,12165,22192,3241,256474,43194
08_002650_002670_s5,VR,42454,0,98023,1.0,0.3022131736867957,0.3022131736867957,42454,34394,17128,0,256474,43194
08_002650_002670_s5,V3_s0,30938,50594,109539,0.3794583721728892,0.22023534101667888,0.16191886785540455,81532,66707,10363,0,256474,43194
08_002650_002670_s5,V3_s1,35290,74299,105187,0.322021370758014,0.25121550146999155,0.16431072373077066,109589,94912,10511,0,256474,43194
08_002650_002670_s5,V3_s2,31871,53519,108606,0.37324042627942383,0.22687699765797958,0.16428689251324768,85390,72253,12051,0,256474,43194
08_002650_002670_s5,A_occ_only,31394,59560,109083,0.34516348923631723,0.2234814240053532,0.15694096592130455,90954,73342,7576,0,256474,43194
08_002650_002670_s5,A_c0_corrector,33330,63119,107147,0.3455712345384607,0.2372630395011283,0.1637065561209454,96449,72664,0,0,270379,51379
08_002675_002695_s5,C0,8090,14565,115126,0.3570955638931803,0.06565705752499676,0.05871636873008615,22655,0,0,0,241810,50127
08_002675_002695_s5,C3,8094,14584,115122,0.3569097804039157,0.06568952084144916,0.05873730043541364,22678,0,0,0,242185,50405
08_002675_002695_s5,V1_clean,33915,104299,89301,0.24538035220744642,0.27524834437086093,0.14906709447728722,138214,115536,0,0,242185,50405
08_002675_002695_s5,V2_clean,21730,41910,101486,0.3414519170333124,0.1763569666277107,0.1315964778411637,63640,40962,0,0,242185,50405
08_002675_002695_s5,VC,12303,1083,110913,0.9190945764231286,0.0998490455784963,0.09897907465064079,13386,10262,19554,4304,242185,50405
08_002675_002695_s5,VR,39316,0,83900,1.0,0.3190819374107259,0.3190819374107259,39316,31222,14584,0,242185,50405
08_002675_002695_s5,V3_s0,30413,36344,92803,0.45557769222703237,0.24682671081677704,0.19060541489095012,66757,53686,9607,0,242185,50405
08_002675_002695_s5,V3_s1,33481,52562,89735,0.38911939379147636,0.2717260745357746,0.19047321052691463,86043,72883,9518,0,242185,50405
08_002675_002695_s5,V3_s2,31272,35938,91944,0.46528790358577593,0.2537982080249318,0.19648893524510852,67210,54898,10366,0,242185,50405
08_002675_002695_s5,A_occ_only,30993,47589,92223,0.39440329846529737,0.25153389170237633,0.18145253359093702,78582,61972,6068,0,242185,50405
08_002675_002695_s5,A_c0_corrector,31372,49326,91844,0.3887580857022479,0.25460979093624203,0.18182239686569068,80698,58043,0,0,241810,50127
08_002700_002720_s5,C0,9399,14009,105188,0.4015293916609706,0.08202501156326635,0.07308936514355034,23408,0,0,0,235077,47874
08_002700_002720_s5,C3,6739,13810,107848,0.3279478320112901,0.058811208950404495,0.05248564997624555,20549,0,0,0,257673,63777
08_002700_002720_s5,V1_clean,35365,104638,79222,0.25260172996292934,0.3086301238360373,0.1613182803056221,140003,119454,0,0,257673,63777
08_002700_002720_s5,V2_clean,20599,40992,93988,0.33444821483658327,0.17976733835426356,0.13240218795595807,61591,41042,0,0,257673,63777
08_002700_002720_s5,VC,12171,699,102416,0.9456876456876457,0.10621623744403816,0.10557222906510765,12870,10519,18198,2766,257673,63777
08_002700_002720_s5,VR,41495,0,73092,1.0,0.36212659376718126,0.36212659376718126,41495,34756,13810,0,257673,63777
08_002700_002720_s5,V3_s0,31975,39284,82612,0.4487152500035083,0.27904561599483363,0.2078039396637443,71259,58064,7354,0,257673,63777
08_002700_002720_s5,V3_s1,34138,53116,80449,0.3912485387489399,0.29792210285634496,0.20356224992993566,87254,75127,8422,0,257673,63777
08_002700_002720_s5,V3_s2,31483,35342,83104,0.47112607557052,0.27475193521080055,0.2099860600684324,66825,55445,9169,0,257673,63777
08_002700_002720_s5,A_occ_only,30876,44143,83711,0.4115757341473493,0.26945465017846704,0.19451899451899451,75019,63092,8622,0,257673,63777
08_002700_002720_s5,A_c0_corrector,30526,51776,84061,0.3709022867002017,0.26640020246624835,0.18349031936187735,82302,58894,0,0,235077,47874
08_002725_002745_s5,C0,5986,23444,112941,0.20339789330615018,0.05033339779864959,0.04204507940521595,29430,0,0,0,299185,41172
08_002725_002745_s5,C3,9936,20019,108991,0.33169754631947923,0.08354704987092923,0.07150979517222518,29955,0,0,0,326544,53724
08_002725_002745_s5,V1_clean,40772,156226,78155,0.20696656818850953,0.34283215754202156,0.14817937656503835,196998,167043,0,0,326544,53724
08_002725_002745_s5,V2_clean,23622,64975,95305,0.2666230233529352,0.19862604791174418,0.12844884775586998,88597,58642,0,0,326544,53724
08_002725_002745_s5,VC,12943,481,105984,0.9641686531585221,0.1088314680434216,0.10839307249095538,13424,8979,25510,2983,326544,53724
08_002725_002745_s5,VR,47444,0,71483,1.0,0.3989337997258823,0.3989337997258823,47444,37508,20019,0,326544,53724
08_002725_002745_s5,V3_s0,33606,49330,85321,0.40520401273270956,0.28257670671924795,0.19973017467326767,82936,66369,13388,0,326544,53724
08_002725_002745_s5,V3_s1,37899,77996,81028,0.3270115190474136,0.31867448098413315,0.19245593455309942,115895,98306,12366,0,326544,53724
08_002725_002745_s5,V3_s2,34717,52637,84210,0.3974288527142432,0.29191857189704606,0.2023559721153622,87354,70900,13501,0,326544,53724
08_002725_002745_s5,A_occ_only,35058,64120,83869,0.35348565205993265,0.2947858770506277,0.19152458111851053,99178,78681,9458,0,326544,53724
08_002725_002745_s5,A_c0_corrector,29481,63651,89446,0.3165507022290942,0.24789156373237364,0.16147071388666762,93132,63702,0,0,299185,41172
08_002750_002770_s5,C0,8443,24412,118320,0.2569776289758028,0.06660460860030135,0.05584918141227055,32855,0,0,0,267790,44505
08_002750_002770_s5,C3,8815,23997,117948,0.26865171278800437,0.06953921885723752,0.05847041655611568,32812,0,0,0,270550,46247
08_002750_002770_s5,V1_clean,31779,135939,94984,0.18947876793188567,0.25069618106229735,0.12096976802612847,167718,134906,0,0,270550,46247
08_002750_002770_s5,V2_clean,19173,65833,107590,0.22554878479166177,0.1512507592909603,0.09955035410911961,85006,52194,0,0,270550,46247
08_002750_002770_s5,VC,11059,784,115704,0.9338005572912269,0.0872415452458525,0.0867052929508338,11843,8205,29174,3068,270550,46247
08_002750_002770_s5,VR,39479,0,87284,1.0,0.3114394578859762,0.3114394578859762,39479,30664,23997,0,270550,46247
08_002750_002770_s5,V3_s0,29295,52601,97468,0.3577097782553482,0.23110055773372357,0.1633270890479695,81896,63625,14541,0,270550,46247
08_002750_002770_s5,V3_s1,33013,72786,93750,0.3120350853977826,0.2604308828285856,0.16543806283168544,105799,88092,15105,0,270550,46247
08_002750_002770_s5,V3_s2,30050,52000,96713,0.3662400975015235,0.23705655435734402,0.16809966268187487,82050,66689,17451,0,270550,46247
08_002750_002770_s5,A_occ_only,31349,70650,95414,0.3073461504524554,0.24730402404487115,0.15879906591764473,101999,76812,7625,0,270550,46247
08_002750_002770_s5,A_c0_corrector,30992,75872,95771,0.2900134750711184,0.2444877448466824,0.1529449502800602,106864,74009,0,0,267790,44505
08_002775_002795_s5,C0,10050,16302,111535,0.3813752276867031,0.08265822264259572,0.07288576878168355,26352,0,0,0,251430,47127
08_002775_002795_s5,C3,10298,16035,111287,0.3910682413701439,0.08469794793765678,0.07482923993605581,26333,0,0,0,252804,48181
08_002775_002795_s5,V1_clean,36057,112195,85528,0.243214256805979,0.29655796356458447,0.15423475062024125,148252,121919,0,0,252804,48181
08_002775_002795_s5,V2_clean,22698,49054,98887,0.31633961422678114,0.1866842126907102,0.13301765715926606,71752,45419,0,0,252804,48181
08_002775_002795_s5,VC,12565,726,109020,0.9453765706116921,0.10334334005017067,0.10272992617180793,13291,8539,21581,2633,252804,48181
08_002775_002795_s5,VR,42547,0,79038,1.0,0.3499362585845293,0.3499362585845293,42547,32249,16035,0,252804,48181
08_002775_002795_s5,V3_s0,32718,39936,88867,0.45032620365017756,0.2690956943701937,0.20256189597637458,72654,55507,9186,0,252804,48181
08_002775_002795_s5,V3_s1,35684,54381,85901,0.3962027424637762,0.29349015092322245,0.20278917518156916,90065,73138,9406,0,252804,48181
08_002775_002795_s5,V3_s2,33443,38480,88142,0.4649833850089679,0.27505860097873913,0.20893387061506263,71923,56298,10708,0,252804,48181
08_002775_002795_s5,A_occ_only,33137,51333,88448,0.39229312181839704,0.27254184315499447,0.19163418498941695,84470,65067,6930,0,252804,48181
08_002775_002795_s5,A_c0_corrector,34388,52102,87197,0.39759509769915596,0.2828309413167743,0.19798833533885668,86490,60138,0,0,251430,47127
08_002800_002820_s5,C0,8281,22150,113040,0.27212382110348,0.06825693820525713,0.05771898153633835,30431,0,0,0,305430,47090
08_002800_002820_s5,C3,8890,15554,112431,0.36368843069873996,0.07327667922288804,0.06494977168949771,24444,0,0,0,337633,78013
08_002800_002820_s5,V1_clean,46889,133810,74432,0.2594867708177688,0.38648708797322806,0.1837840168384085,180699,156255,0,0,337633,78013
08_002800_002820_s5,V2_clean,25749,51027,95572,0.3353782432010003,0.21223860667155728,0.14940121150230928,76776,52332,0,0,337633,78013
08_002800_002820_s5,VC,13931,554,107390,0.9617535381429064,0.11482760610281814,0.11430564102564103,14485,10997,20956,2981,337633,78013
08_002800_002820_s5,VR,56772,0,64549,1.0,0.4679486651115635,0.4679486651115635,56772,47882,15554,0,337633,78013
08_002800_002820_s5,V3_s0,39402,40521,81919,0.4929995120303292,0.3247747710618937,0.24345967054287515,79923,66607,11128,0,337633,78013
08_002800_002820_s5,V3_s1,44722,63567,76599,0.41298746871796765,0.3686253822503936,0.24188698022586647,108289,94550,10705,0,337633,78013
08_002800_002820_s5,V3_s2,39301,42116,82020,0.48271245562965964,0.3239422688569992,0.2404657452106928,81417,68814,11841,0,337633,78013
08_002800_002820_s5,A_occ_only,36722,46722,84599,0.440079574325296,0.3026846135458824,0.21852740072481447,83444,67578,8578,0,337633,78013
08_002800_002820_s5,A_c0_corrector,32072,57530,89249,0.3579384388741323,0.2643565417363853,0.1793224527679465,89602,59171,0,0,305430,47090
08_002825_002845_s5,C0,11542,15649,102210,0.42447868780111064,0.10146634784443351,0.08919560127046931,27191,0,0,0,287520,55636
08_002825_002845_s5,C3,10858,15495,102894,0.41202140173794255,0.09545326675574935,0.08400968687861227,26353,0,0,0,292391,58898
08_002825_002845_s5,V1_clean,46574,121668,67178,0.2768274271584979,0.40943455939236234,0.19783365899243904,168242,141889,0,0,292391,58898
08_002825_002845_s5,V2_clean,29804,47135,83948,0.38737181403449483,0.26200858006892186,0.18524803122688596,76939,50586,0,0,292391,58898
08_002825_002845_s5,VC,14179,878,99573,0.9416882513116823,0.1246483578310711,0.1236936229608305,15057,11305,22601,3878,292391,58898
08_002825_002845_s5,VR,53865,0,59887,1.0,0.4735301357338772,0.4735301357338772,53865,43007,15495,0,292391,58898
08_002825_002845_s5,V3_s0,41980,37521,71772,0.5280436724066364,0.3690484562908784,0.2775115189095212,79501,63912,10764,0,292391,58898
08_002825_002845_s5,V3_s1,46998,56742,66754,0.4530364372469636,0.41316196638300867,0.2756577944091874,103740,88546,11159,0,292391,58898
08_002825_002845_s5,V3_s2,43419,36122,70333,0.5458694258307036,0.3816987833180955,0.28970335081468435,79541,65224,12036,0,292391,58898
08_002825_002845_s5,A_occ_only,41992,45345,71760,0.480804241043315,0.36915394894155706,0.26393960916924897,87337,68179,7195,0,292391,58898
08_002825_002845_s5,A_c0_corrector,41633,43544,72119,0.4887821829836693,0.3659979604754202,0.26467933068863797,85177,57986,0,0,287520,55636
08_002850_002870_s5,C0,11108,16582,102610,0.4011556518598772,0.09768022652526424,0.08524942440521872,27690,0,0,0,268553,59945
08_002850_002870_s5,C3,7364,11595,106354,0.38841711060709955,0.06475667880194869,0.058764852808567344,18959,0,0,0,322436,110621
08_002850_002870_s5,V1_clean,48096,95916,65622,0.33397216898591786,0.4229409592149,0.22942843241077307,144012,125053,0,0,322436,110621
08_002850_002870_s5,V2_clean,26976,33623,86742,0.44515586065776663,0.23721838231414552,0.18308549555113648,60599,41640,0,0,322436,110621
08_002850_002870_s5,VC,15766,1040,97952,0.9381173390455789,0.13864120016180376,0.1373847574896739,16806,14262,16415,4251,322436,110621
08_002850_002870_s5,VR,56318,0,57400,1.0,0.49524261770344186,0.49524261770344186,56318,48954,11595,0,322436,110621
08_002850_002870_s5,V3_s0,32472,24692,81246,0.5680498215660206,0.28554846198491,0.23460732606025575,57164,46375,8170,0,322436,110621
08_002850_002870_s5,V3_s1,35248,38247,78470,0.4795972515137084,0.3099597249336077,0.23194814595466062,73495,62874,8338,0,322436,110621
08_002850_002870_s5,V3_s2,31490,25731,82228,0.5503224340714074,0.27691306565363444,0.22581732389619144,57221,46686,8424,0,322436,110621
08_002850_002870_s5,A_occ_only,30837,30581,82881,0.5020840795857892,0.2711707909038147,0.21370210465768993,61418,48221,5762,0,322436,110621
