clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_002625_002645_s5,V0,20-40m,3678,3696,69128,0.49877949552481693,0.05051781446584073,0.04807717445295548,7374
08_002625_002645_s5,V0,40-80m,41,0,43086,1.0,0.0009506805481484916,0.0009506805481484916,41
08_002625_002645_s5,V1,0-10m,4464,10764,5361,0.29314420803782504,0.4543511450381679,0.21681480402156492,15228
08_002625_002645_s5,V1,10-20m,9325,14421,15393,0.3926977175103175,0.37725544137875233,0.23825340453256344,23746
08_002625_002645_s5,V1,20-40m,16848,30814,55958,0.3534891527841887,0.2314094992170975,0.16259409380428488,47662
08_002625_002645_s5,V1,40-80m,600,346,42527,0.6342494714587738,0.013912398265587683,0.01380167000207025,946
08_002625_002645_s5,V3,0-10m,4519,2800,5306,0.6174340756934007,0.45994910941475825,0.3579405940594059,7319
08_002625_002645_s5,V3,10-20m,9079,4019,15639,0.6931592609558711,0.3673031798689214,0.31593416153391096,13098
08_002625_002645_s5,V3,20-40m,15807,5556,56999,0.739924167953939,0.21711122709666786,0.2017176692784768,21363
08_002625_002645_s5,V3,40-80m,822,61,42305,0.9309173272933182,0.019059985623855125,0.019033064740205614,883
08_002625_002645_s5,VC,0-10m,3000,318,6825,0.9041591320072333,0.3053435114503817,0.29577048210588586,3318
08_002625_002645_s5,VC,10-20m,3795,120,20923,0.9693486590038314,0.15353183914556193,0.15279007971656333,3915
08_002625_002645_s5,VC,20-40m,4932,363,67874,0.9314447592067989,0.06774166964261187,0.06740559526575463,5295
08_002625_002645_s5,VC,40-80m,1083,63,42044,0.9450261780104712,0.02511187886938577,0.02507524890020838,1146
08_002625_002645_s5,VR,0-10m,4960,0,4865,1.0,0.5048346055979643,0.5048346055979643,4960
08_002625_002645_s5,VR,10-20m,10545,0,14173,1.0,0.4266121854518974,0.4266121854518974,10545
08_002625_002645_s5,VR,20-40m,19696,0,53110,1.0,0.27052715435541025,0.27052715435541025,19696
08_002625_002645_s5,VR,40-80m,968,0,42159,1.0,0.02244533586848146,0.02244533586848146,968
08_002625_002645_s5,VRV,0-10m,2898,0,6927,1.0,0.2949618320610687,0.2949618320610687,2898
08_002625_002645_s5,VRV,10-20m,3619,0,21099,1.0,0.14641152196779675,0.14641152196779675,3619
08_002625_002645_s5,VRV,20-40m,2978,0,69828,1.0,0.04090322226190149,0.04090322226190149,2978
08_002625_002645_s5,VRV,40-80m,21,0,43106,1.0,0.0004869339392955689,0.0004869339392955689,21
08_002650_002670_s5,V0,0-10m,2222,2968,9068,0.428131021194605,0.19681133746678475,0.15584233412820872,5190
08_002650_002670_s5,V0,10-20m,3978,8803,29152,0.31124325170174477,0.12007244189556293,0.09486561896358477,12781
08_002650_002670_s5,V0,20-40m,1783,5328,59146,0.25073829278582477,0.02926356907219879,0.02691036418793486,7111
08_002650_002670_s5,V0,40-80m,77,29,35051,0.7264150943396226,0.002191983602823958,0.0021901754984782547,106
08_002650_002670_s5,V1,0-10m,7692,21914,3598,0.25981220022968315,0.6813108945969885,0.23165883628478495,29606
08_002650_002670_s5,V1,10-20m,16512,54684,16618,0.2319231417495365,0.49840024147298523,0.1880337987109117,71196
08_002650_002670_s5,V1,20-40m,10688,41657,50241,0.20418378068583437,0.17541728897569303,0.10418575634102119,52345
08_002650_002670_s5,V1,40-80m,903,1202,34225,0.428978622327791,0.025705989524026418,0.02485549132947977,2105
08_002650_002670_s5,V3,0-10m,7379,3717,3911,0.6650144196106705,0.6535872453498671,0.49170387152662093,11096
08_002650_002670_s5,V3,10-20m,16286,9491,16844,0.6318035457966404,0.49157862964080895,0.3821121043616996,25777
08_002650_002670_s5,V3,20-40m,11193,8299,49736,0.5742355838292633,0.18370562457942852,0.16168313399202636,19492
08_002650_002670_s5,V3,40-80m,1210,219,33918,0.8467459762071379,0.03444545661580506,0.034232042323252325,1429
08_002650_002670_s5,VC,0-10m,3528,264,7762,0.930379746835443,0.312488928255093,0.30534879695343603,3792
08_002650_002670_s5,VC,10-20m,6408,298,26722,0.9555621831195944,0.1934198611530335,0.19169558453990668,6706
08_002650_002670_s5,VC,20-40m,3014,610,57915,0.8316777041942605,0.04946741289041343,0.048977071450624805,3624
08_002650_002670_s5,VC,40-80m,698,341,34430,0.6717998075072185,0.019870189023001594,0.019679156446474385,1039
08_002650_002670_s5,VR,0-10m,9015,0,2275,1.0,0.7984942426926483,0.7984942426926483,9015
08_002650_002670_s5,VR,10-20m,19360,0,13770,1.0,0.5843646242076668,0.5843646242076668,19360
08_002650_002670_s5,VR,20-40m,12837,0,48092,1.0,0.2106878497923813,0.2106878497923813,12837
08_002650_002670_s5,VR,40-80m,1242,0,33886,1.0,0.03535641084035527,0.03535641084035527,1242
08_002650_002670_s5,VRV,0-10m,3404,0,7886,1.0,0.30150575730735163,0.30150575730735163,3404
08_002650_002670_s5,VRV,10-20m,5581,0,27549,1.0,0.16845759130697252,0.16845759130697252,5581
08_002650_002670_s5,VRV,20-40m,1984,0,58945,1.0,0.032562490767943014,0.032562490767943014,1984
08_002650_002670_s5,VRV,40-80m,61,0,35067,1.0,0.0017365064905488499,0.0017365064905488499,61
08_002675_002695_s5,V0,0-10m,2787,3684,4845,0.43069077422345853,0.3651729559748428,0.246288441145281,6471
08_002675_002695_s5,V0,10-20m,3619,9382,22678,0.2783632028305515,0.1376202608662585,0.10143221502844811,13001
08_002675_002695_s5,V0,20-40m,1567,1512,56757,0.5089314712569016,0.026867155887799192,0.02618824787753192,3079
08_002675_002695_s5,V0,40-80m,121,6,30842,0.952755905511811,0.003907890062332461,0.003907132939391004,127
08_002675_002695_s5,V1,0-10m,6310,30140,1322,0.17311385459533607,0.8267819706498952,0.16705496134702955,36450
08_002675_002695_s5,V1,10-20m,14302,52765,11995,0.21324943713003414,0.5438643191238545,0.18089600566643899,67067
08_002675_002695_s5,V1,20-40m,11621,19848,46703,0.3692840573262576,0.199249022700775,0.1486593665250985,31469
08_002675_002695_s5,V1,40-80m,1682,1546,29281,0.5210656753407683,0.05432290152762975,0.05173951828724353,3228
08_002675_002695_s5,V3,0-10m,6323,6873,1309,0.47916035162170356,0.8284853249475891,0.4359186487418132,13196
08_002675_002695_s5,V3,10-20m,14187,10318,12110,0.5789430728422771,0.5394911967144541,0.3874641540352315,24505
08_002675_002695_s5,V3,20-40m,12694,4509,45630,0.7378945532755915,0.21764625197174406,0.2020275969633791,17203
08_002675_002695_s5,V3,40-80m,2200,1291,28763,0.6301919220853623,0.07105254658786293,0.06820859428287965,3491
08_002675_002695_s5,VC,0-10m,2841,302,4791,0.90391345847916,0.37224842767295596,0.3580791530123519,3143
08_002675_002695_s5,VC,10-20m,4602,276,21695,0.9434194341943419,0.17500095067878466,0.17318330636360216,4878
08_002675_002695_s5,VC,20-40m,4181,422,54143,0.9083206604388442,0.07168575543515533,0.07117080311851019,4603
08_002675_002695_s5,VC,40-80m,679,83,30284,0.8910761154855643,0.021929399605981333,0.021870772402241834,762
08_002675_002695_s5,VR,0-10m,6913,0,719,1.0,0.9057914046121593,0.9057914046121593,6913
08_002675_002695_s5,VR,10-20m,16642,0,9655,1.0,0.6328478533673042,0.6328478533673042,16642
08_002675_002695_s5,VR,20-40m,13452,0,44872,1.0,0.230642617104451,0.230642617104451,13452
08_002675_002695_s5,VR,40-80m,2309,0,28654,1.0,0.07457287730517069,0.07457287730517069,2309
08_002675_002695_s5,VRV,0-10m,2809,0,4823,1.0,0.3680555555555556,0.3680555555555556,2809
08_002675_002695_s5,VRV,10-20m,3846,0,22451,1.0,0.14625242423090087,0.14625242423090087,3846
08_002675_002695_s5,VRV,20-40m,1683,0,56641,1.0,0.028856045538714764,0.028856045538714764,1683
08_002675_002695_s5,VRV,40-80m,100,0,30863,1.0,0.003229661208539224,0.003229661208539224,100
08_002700_002720_s5,V0,0-10m,2302,2651,7869,0.4647688269735514,0.22632976108543898,0.1795351739198253,4953
08_002700_002720_s5,V0,10-20m,2787,9586,19081,0.2252485250141437,0.12744649716480702,0.08860558275577034,12373
08_002700_002720_s5,V0,20-40m,1570,1529,50217,0.5066150371087448,0.0303164886940738,0.0294470702978468,3099
08_002700_002720_s5,V0,40-80m,80,44,30681,0.6451612903225806,0.0026006956860960308,0.0025969810095763674,124
08_002700_002720_s5,V1,0-10m,8745,20553,1426,0.2984845381937334,0.8597974633762658,0.2846309074339279,29298
08_002700_002720_s5,V1,10-20m,12040,57445,9828,0.17327480751241275,0.5505761843790012,0.15180361353119917,69485
08_002700_002720_s5,V1,20-40m,13168,24513,38619,0.34945994002282316,0.2542723077220152,0.17258191349934468,37681
08_002700_002720_s5,V1,40-80m,1412,2127,29349,0.398982763492512,0.04590227885959494,0.0429335927998054,3539
08_002700_002720_s5,V3,0-10m,8307,3715,1864,0.6909831974713027,0.8167338511454134,0.5982284315137548,12022
08_002700_002720_s5,V3,10-20m,11638,12344,10230,0.4852806271370194,0.5321931589537223,0.34017303869987137,23982
08_002700_002720_s5,V3,20-40m,14261,5362,37526,0.7267492228507364,0.2753779906154054,0.2495406743775044,19623
08_002700_002720_s5,V3,40-80m,1837,428,28924,0.811037527593819,0.059718474691980106,0.058898970790984,2265
08_002700_002720_s5,VC,0-10m,4461,292,5710,0.9385651167683569,0.4385999410087504,0.42635955270954795,4753
08_002700_002720_s5,VC,10-20m,3951,143,17917,0.9650708353688324,0.18067495884397292,0.17950115851165327,4094
08_002700_002720_s5,VC,20-40m,2973,192,48814,0.9393364928909953,0.057408229864637846,0.057196175378518246,3165
08_002700_002720_s5,VC,40-80m,786,72,29975,0.916083916083916,0.0255518351158935,0.025492167482891705,858
08_002700_002720_s5,VR,0-10m,9550,0,621,1.0,0.9389440566315996,0.9389440566315996,9550
08_002700_002720_s5,VR,10-20m,14004,0,7864,1.0,0.6403877812328517,0.6403877812328517,14004
08_002700_002720_s5,VR,20-40m,15915,0,35872,1.0,0.3073165080039392,0.3073165080039392,15915
08_002700_002720_s5,VR,40-80m,2026,0,28735,1.0,0.06586261825038198,0.06586261825038198,2026
08_002700_002720_s5,VRV,0-10m,4175,0,5996,1.0,0.4104807786844951,0.4104807786844951,4175
08_002700_002720_s5,VRV,10-20m,3719,0,18149,1.0,0.17006584964331442,0.17006584964331442,3719
08_002700_002720_s5,VRV,20-40m,1765,0,50022,1.0,0.03408191244907023,0.03408191244907023,1765
08_002700_002720_s5,VRV,40-80m,77,0,30684,1.0,0.0025031695978674296,0.0025031695978674296,77
08_002725_002745_s5,V0,0-10m,3510,3828,5265,0.4783319705641864,0.4,0.2785051178290883,7338
08_002725_002745_s5,V0,10-20m,4553,11321,20048,0.2868212170845408,0.18507377748871998,0.12674684037637102,15874
08_002725_002745_s5,V0,20-40m,1803,4285,53186,0.2961563731931669,0.03278837585698958,0.030418058507946148,6088
08_002725_002745_s5,V0,40-80m,70,585,30492,0.10687022900763359,0.0022904260192395786,0.0022474074549715863,655
08_002725_002745_s5,V1,0-10m,7513,30715,1262,0.19653133828607303,0.8561823361823362,0.19025069637883008,38228
08_002725_002745_s5,V1,10-20m,17419,73778,7182,0.19100409004682173,0.7080606479411407,0.17706014494963357,91197
08_002725_002745_s5,V1,20-40m,14739,42140,40250,0.2591290282881204,0.2680354252668716,0.1517466462127686,56879
08_002725_002745_s5,V1,40-80m,1101,9593,29461,0.10295492799700767,0.036025129245468225,0.027418752334703027,10694
08_002725_002745_s5,V3,0-10m,6684,4605,2091,0.592080786606431,0.7617094017094017,0.49955156950672647,11289
08_002725_002745_s5,V3,10-20m,16665,13198,7936,0.5580484211231289,0.6774114873379131,0.4408846794888754,29863
08_002725_002745_s5,V3,20-40m,15688,6501,39301,0.7070169904006489,0.2852934223208278,0.25513091559603185,22189
08_002725_002745_s5,V3,40-80m,1354,326,29208,0.805952380952381,0.044303383286434135,0.043835793835793835,1680
08_002725_002745_s5,VC,0-10m,3530,21,5245,0.9940861729090397,0.4022792022792023,0.401318781264211,3551
08_002725_002745_s5,VC,10-20m,4945,162,19656,0.9682788329743489,0.20100808910206902,0.19969309049792028,5107
08_002725_002745_s5,VC,20-40m,3731,207,51258,0.9474352463179279,0.06784993362308825,0.06759547793318356,3938
08_002725_002745_s5,VC,40-80m,737,91,29825,0.8900966183574879,0.02411491394542242,0.02404332365510717,828
08_002725_002745_s5,VR,0-10m,8169,0,606,1.0,0.9309401709401709,0.9309401709401709,8169
08_002725_002745_s5,VR,10-20m,19198,0,5403,1.0,0.7803747815129466,0.7803747815129466,19198
08_002725_002745_s5,VR,20-40m,18542,0,36447,1.0,0.33719471166960663,0.33719471166960663,18542
08_002725_002745_s5,VR,40-80m,1535,0,29027,1.0,0.050225770564753615,0.050225770564753615,1535
08_002725_002745_s5,VRV,0-10m,3501,0,5274,1.0,0.39897435897435896,0.39897435897435896,3501
08_002725_002745_s5,VRV,10-20m,4612,0,19989,1.0,0.18747205398154546,0.18747205398154546,4612
08_002725_002745_s5,VRV,20-40m,2048,0,52941,1.0,0.037243812398843404,0.037243812398843404,2048
08_002725_002745_s5,VRV,40-80m,69,0,30493,1.0,0.002257705647536156,0.002257705647536156,69
08_002750_002770_s5,V0,0-10m,3287,3487,6661,0.48523767345733687,0.33041817450743866,0.2446594715295869,6774
08_002750_002770_s5,V0,10-20m,4361,14799,23258,0.2276096033402923,0.157898548100945,0.10281012777594417,19160
08_002750_002770_s5,V0,20-40m,1124,5176,55783,0.1784126984126984,0.019751524417031298,0.01810479519353124,6300
08_002750_002770_s5,V0,40-80m,43,535,32246,0.07439446366782007,0.001331722877760228,0.0013100170606873019,578
08_002750_002770_s5,V1,0-10m,7542,22027,2406,0.2550644255808448,0.7581423401688782,0.2358717748240813,29569
08_002750_002770_s5,V1,10-20m,14787,68196,12832,0.17819312389284553,0.5353923024005214,0.1543286541773209,82983
08_002750_002770_s5,V1,20-40m,7984,36915,48923,0.17782133232365976,0.1402990844711547,0.08509731193110358,44899
08_002750_002770_s5,V1,40-80m,1466,8801,30823,0.14278757183208338,0.045402459041778934,0.035677780481869065,10267
08_002750_002770_s5,V3,0-10m,7315,4803,2633,0.6036474665786433,0.7353236831523925,0.49589858314690527,12118
08_002750_002770_s5,V3,10-20m,14827,12175,12792,0.54910747352048,0.536840580759622,0.37259385837060865,27002
08_002750_002770_s5,V3,20-40m,9266,4792,47641,0.6591264760278844,0.16282706872616726,0.15018071605698632,14058
08_002750_002770_s5,V3,40-80m,1720,904,30569,0.6554878048780488,0.05326891511040912,0.051818154430150934,2624
08_002750_002770_s5,VC,0-10m,3335,246,6613,0.9313041049986037,0.335243264977885,0.32715322738866,3581
08_002750_002770_s5,VC,10-20m,4036,193,23583,0.9543627335067392,0.14613128643325246,0.14511721559039265,4229
08_002750_002770_s5,VC,20-40m,3337,212,53570,0.9402648633417864,0.05863953467938918,0.05842189113955076,3549
08_002750_002770_s5,VC,40-80m,351,133,31938,0.7252066115702479,0.010870575118461396,0.01082598235765838,484
08_002750_002770_s5,VR,0-10m,8461,0,1487,1.0,0.8505227181342984,0.8505227181342984,8461
08_002750_002770_s5,VR,10-20m,17767,0,9852,1.0,0.6432890401535175,0.6432890401535175,17767
08_002750_002770_s5,VR,20-40m,10871,0,46036,1.0,0.1910309803714833,0.1910309803714833,10871
08_002750_002770_s5,VR,40-80m,2380,0,29909,1.0,0.07370931276905447,0.07370931276905447,2380
08_002750_002770_s5,VRV,0-10m,3198,0,6750,1.0,0.32147165259348615,0.32147165259348615,3198
08_002750_002770_s5,VRV,10-20m,3732,0,23887,1.0,0.13512437090408777,0.13512437090408777,3732
08_002750_002770_s5,VRV,20-40m,1313,0,55594,1.0,0.023072732704236737,0.023072732704236737,1313
08_002750_002770_s5,VRV,40-80m,56,0,32233,1.0,0.001734336771036576,0.001734336771036576,56
08_002775_002795_s5,V0,0-10m,3973,3378,5535,0.5404706842606448,0.41785864535128314,0.3083191060065187,7351
08_002775_002795_s5,V0,10-20m,4174,8585,19700,0.3271416255192413,0.17483454804389711,0.12859299423888598,12759
08_002775_002795_s5,V0,20-40m,2027,3981,52883,0.33738348868175766,0.03691495173920962,0.03441952080963135,6008
08_002775_002795_s5,V0,40-80m,124,91,33169,0.5767441860465117,0.0037245066530501906,0.0037143541816439013,215
08_002775_002795_s5,V1,0-10m,8045,28443,1463,0.22048344661258495,0.8461295750946571,0.21198387394271562,36488
08_002775_002795_s5,V1,10-20m,14350,48878,9524,0.22695641171632822,0.6010722962218312,0.19724543655157248,63228
08_002775_002795_s5,V1,20-40m,12512,32208,42398,0.27978533094812164,0.22786377708978328,0.143621295254712,44720
08_002775_002795_s5,V1,40-80m,1150,2666,32143,0.30136268343815514,0.0345417955726429,0.03198086709864012,3816
08_002775_002795_s5,V3,0-10m,7222,4345,2286,0.6243624103051785,0.7595708876735381,0.5213311196130802,11567
08_002775_002795_s5,V3,10-20m,14778,12136,9096,0.5490822620197666,0.6189997486805731,0.41038600388780894,26914
08_002775_002795_s5,V3,20-40m,13595,7219,41315,0.6531661381762275,0.24758696048078674,0.21881890904408569,20814
08_002775_002795_s5,V3,40-80m,1545,469,31748,0.7671300893743793,0.04640615144324633,0.04576150701972632,2014
08_002775_002795_s5,VC,0-10m,3926,93,5582,0.9768599154018413,0.41291543962978544,0.4089157379439642,4019
08_002775_002795_s5,VC,10-20m,4781,304,19093,0.9402163225172074,0.20025969674122476,0.1977417486971627,5085
08_002775_002795_s5,VC,20-40m,3252,251,51658,0.9283471310305452,0.05922418503004917,0.05895469625278729,3503
08_002775_002795_s5,VC,40-80m,606,78,32687,0.8859649122807017,0.018202024449583996,0.01815947978783974,684
08_002775_002795_s5,VR,0-10m,8841,0,667,1.0,0.9298485485906605,0.9298485485906605,8841
08_002775_002795_s5,VR,10-20m,16760,0,7114,1.0,0.7020189327301667,0.7020189327301667,16760
08_002775_002795_s5,VR,20-40m,15295,0,39615,1.0,0.27854671280276816,0.27854671280276816,15295
08_002775_002795_s5,VR,40-80m,1651,0,31642,1.0,0.04959000390472472,0.04959000390472472,1651
08_002775_002795_s5,VRV,0-10m,3879,0,5629,1.0,0.40797223390828774,0.40797223390828774,3879
08_002775_002795_s5,VRV,10-20m,4339,0,19535,1.0,0.18174583228616906,0.18174583228616906,4339
08_002775_002795_s5,VRV,20-40m,1912,0,52998,1.0,0.03482061555272264,0.03482061555272264,1912
08_002775_002795_s5,VRV,40-80m,34,0,33259,1.0,0.0010212356951911814,0.0010212356951911814,34
08_002800_002820_s5,V0,0-10m,2551,1346,4764,0.6546061072619964,0.3487354750512645,0.29453873686641263,3897
08_002800_002820_s5,V0,10-20m,4184,6852,19976,0.37912287060529176,0.17317880794701987,0.13491551657422934,11036
08_002800_002820_s5,V0,20-40m,2054,7135,61670,0.22352813146153008,0.032232753750549244,0.028987143482126478,9189
08_002800_002820_s5,V0,40-80m,101,221,26021,0.3136645962732919,0.003866472704999617,0.0038340356071821734,322
08_002800_002820_s5,V1,0-10m,6426,18882,889,0.25391180654338547,0.8784688995215311,0.24529526281635303,25308
08_002800_002820_s5,V1,10-20m,17154,51177,7006,0.2510427185318523,0.7100165562913907,0.22769688201016763,68331
08_002800_002820_s5,V1,20-40m,21268,60230,42456,0.2609634592259933,0.33375180465758586,0.17157977959565646,81498
08_002800_002820_s5,V1,40-80m,2041,3521,24081,0.36695433297375046,0.0781333741673685,0.0688526802280471,5562
08_002800_002820_s5,V3,0-10m,6109,1907,1206,0.7621007984031936,0.8351332877648667,0.6624376490999783,8016
08_002800_002820_s5,V3,10-20m,17497,11828,6663,0.5966581415174765,0.7242135761589404,0.4861898410581305,29325
08_002800_002820_s5,V3,20-40m,23309,9053,40415,0.7202583276682529,0.365780553637562,0.32027975871497866,32362
08_002800_002820_s5,V3,40-80m,2680,707,23442,0.7912607026867434,0.10259551336038589,0.09989190800998919,3387
08_002800_002820_s5,VC,0-10m,3433,43,3882,0.9876294591484465,0.46930963773069034,0.46656700190269096,3476
08_002800_002820_s5,VC,10-20m,5006,76,19154,0.9850452577725305,0.2072019867549669,0.20655223634263079,5082
08_002800_002820_s5,VC,20-40m,5023,311,58701,0.9416947881514811,0.07882430481451258,0.07844147731709221,5334
08_002800_002820_s5,VC,40-80m,469,124,25653,0.790893760539629,0.017954214838067528,0.017869389621275624,593
08_002800_002820_s5,VR,0-10m,6940,0,375,1.0,0.9487354750512645,0.9487354750512645,6940
08_002800_002820_s5,VR,10-20m,19631,0,4529,1.0,0.8125413907284769,0.8125413907284769,19631
08_002800_002820_s5,VR,20-40m,27223,0,36501,1.0,0.4272016822547235,0.4272016822547235,27223
