clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T2,250,101,3539,0.7122507122507122,0.06598046978094484,0.06426735218508997,351,250,101,3539,0.7122507122507122,0.06598046978094484,0.06426735218508997,351,198,7299,2551,0.026410564225690276,0.0720261913423063,0.019705414012738853,7497,0.04472477064220184
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T3,61,26,3728,0.7011494252873564,0.01609923462655054,0.01598951507208388,87,61,26,3728,0.7011494252873564,0.01609923462655054,0.01598951507208388,87,47,4165,2702,0.011158594491927826,0.01709712622771917,0.006797801562048018,4212,0.020237264480111653
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T4,409,172,3380,0.7039586919104991,0.10794404856162576,0.10325675334511487,581,409,172,3380,0.7039586919104991,0.10794404856162576,0.10325675334511487,581,335,8997,2414,0.0358979854264895,0.12186249545289196,0.028520347352290143,9332,0.05860990618379905
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T5,19,17,3770,0.5277777777777778,0.005014515703351808,0.0049921177088807145,36,19,17,3770,0.5277777777777778,0.005014515703351808,0.0049921177088807145,36,14,2719,2735,0.005122575923893158,0.005092761004001455,0.002560351133869788,2733,0.013001083423618635
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T6,373,171,3416,0.6856617647058824,0.0984428609131697,0.09419191919191919,544,373,171,3416,0.6856617647058824,0.0984428609131697,0.09419191919191919,544,312,8741,2437,0.034463713686070915,0.11349581666060386,0.027154046997389034,9053,0.056684380535584035
scene-0781_CAM_FRONT_87c3788d_d410a7a5,REF,597,0,3192,1.0,0.15756136183689629,0.15756136183689629,597,597,0,3192,1.0,0.15756136183689629,0.15756136183689629,597,0,0,2749,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_2a73d806_a30ed498,T0,2,5,4182,0.2857142857142857,0.0004780114722753346,0.00047744091668656003,7,2,5,4182,0.2857142857142857,0.0004780114722753346,0.00047744091668656003,7,2,1419,1740,0.0014074595355383533,0.001148105625717566,0.0006327111673521037,1421,0.004901960784313725
scene-0781_CAM_FRONT_2a73d806_a30ed498,T1,17,4,4167,0.8095238095238095,0.0040630975143403445,0.004059216809933142,21,17,4,4167,0.8095238095238095,0.0040630975143403445,0.004059216809933142,21,14,2173,1728,0.006401463191586648,0.008036739380022962,0.0035759897828863347,2187,0.009510869565217392
scene-0781_CAM_FRONT_2a73d806_a30ed498,T2,268,74,3916,0.783625730994152,0.06405353728489484,0.06294034758102396,342,268,74,3916,0.783625730994152,0.06405353728489484,0.06294034758102396,342,172,5841,1570,0.028604689838682855,0.09873708381171067,0.022682315706184886,6013,0.053815892997639656
scene-0781_CAM_FRONT_2a73d806_a30ed498,T3,51,17,4133,0.75,0.012189292543021032,0.012139966674601285,68,51,17,4133,0.75,0.012189292543021032,0.012139966674601285,68,33,3971,1709,0.008241758241758242,0.01894374282433984,0.005776299667425171,4004,0.01669941060903733
scene-0781_CAM_FRONT_2a73d806_a30ed498,T4,378,148,3806,0.7186311787072244,0.09034416826003824,0.08725761772853186,526,378,148,3806,0.7186311787072244,0.09034416826003824,0.08725761772853186,526,228,7557,1514,0.02928709055876686,0.13088404133180254,0.02451876545865147,7785,0.06328961617133919
scene-0781_CAM_FRONT_2a73d806_a30ed498,T5,11,13,4173,0.4583333333333333,0.0026290630975143404,0.0026209197045508697,24,11,13,4173,0.4583333333333333,0.0026290630975143404,0.0026209197045508697,24,2,2931,1740,0.0006818956699624957,0.001148105625717566,0.00042799058420714745,2933,0.008116334122421373
scene-0781_CAM_FRONT_2a73d806_a30ed498,T6,294,129,3890,0.6950354609929078,0.07026768642447419,0.0681660097380014,423,294,129,3890,0.6950354609929078,0.07026768642447419,0.0681660097380014,423,204,7135,1538,0.027796702548031068,0.11710677382319173,0.022980736735383575,7339,0.054496263849523316
scene-0781_CAM_FRONT_2a73d806_a30ed498,REF,540,0,3644,1.0,0.12906309751434034,0.12906309751434034,540,540,0,3644,1.0,0.12906309751434034,0.12906309751434034,540,0,0,1742,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T0,9,7,4224,0.5625,0.002126151665485471,0.0021226415094339622,16,9,7,4224,0.5625,0.002126151665485471,0.0021226415094339622,16,15,1458,1546,0.010183299389002037,0.009609224855861628,0.004968532626697582,1473,0.010745466756212223
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T1,9,8,4224,0.5294117647058824,0.002126151665485471,0.0021221410044800753,17,9,8,4224,0.5294117647058824,0.002126151665485471,0.0021221410044800753,17,17,2350,1544,0.007182087029995775,0.010890454836643177,0.004346714395295321,2367,0.007130872483221477
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T2,332,89,3901,0.7885985748218527,0.0784313725490196,0.07681628875520592,421,332,89,3901,0.7885985748218527,0.0784313725490196,0.07681628875520592,421,200,6215,1361,0.03117692907248636,0.12812299807815503,0.0257201646090535,6415,0.06158572264482153
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T3,90,19,4143,0.8256880733944955,0.021261516654854713,0.02116650987770461,109,90,19,4143,0.8256880733944955,0.021261516654854713,0.02116650987770461,109,64,4241,1497,0.0148664343786295,0.04099935938500961,0.011030679076180628,4305,0.024694154961486182
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T4,418,138,3815,0.7517985611510791,0.098747932908103,0.09563029055136124,556,418,138,3815,0.7517985611510791,0.098747932908103,0.09563029055136124,556,259,8131,1302,0.030870083432657926,0.16591928251121077,0.026723070573669006,8390,0.062150681868991725
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T5,20,16,4213,0.5555555555555556,0.004724781478856603,0.004706989879971758,36,20,16,4213,0.5555555555555556,0.004724781478856603,0.004706989879971758,36,15,3026,1546,0.004932587964485367,0.009609224855861628,0.0032701111837802484,3041,0.011699707507312317
scene-0781_CAM_FRONT_102fadd4_8e5cf223,T6,353,120,3880,0.7463002114164905,0.08339239310181903,0.08109349873650357,473,353,120,3880,0.7463002114164905,0.08339239310181903,0.08109349873650357,473,215,7638,1346,0.027378072074366485,0.13773222293401666,0.023372105663659094,7853,0.05680999279365842
scene-0781_CAM_FRONT_102fadd4_8e5cf223,REF,567,0,3666,1.0,0.1339475549255847,0.1339475549255847,567,567,0,3666,1.0,0.1339475549255847,0.1339475549255847,567,0,0,1561,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_eb60a132_da7af66a,T0,5,7,4040,0.4166666666666667,0.0012360939431396785,0.0012339585389930898,12,5,7,4040,0.4166666666666667,0.0012360939431396785,0.0012339585389930898,12,7,1067,1707,0.006517690875232775,0.004084014002333722,0.0025170801869830997,1074,0.011049723756906077
scene-0781_CAM_FRONT_eb60a132_da7af66a,T1,12,8,4033,0.6,0.0029666254635352285,0.0029607698001480384,20,12,8,4033,0.6,0.0029666254635352285,0.0029607698001480384,20,18,2080,1696,0.008579599618684462,0.010501750291715286,0.004744333157617291,2098,0.009442870632672332
scene-0781_CAM_FRONT_eb60a132_da7af66a,T2,204,73,3841,0.7364620938628159,0.05043263288009889,0.04953861097620204,277,204,73,3841,0.7364620938628159,0.05043263288009889,0.04953861097620204,277,158,5774,1556,0.026635198921105867,0.09218203033838973,0.021100427350427352,5932,0.044612659043324204
scene-0781_CAM_FRONT_eb60a132_da7af66a,T3,21,22,4024,0.4883720930232558,0.00519159456118665,0.0051635111876075735,43,21,22,4024,0.4883720930232558,0.00519159456118665,0.0051635111876075735,43,34,3830,1680,0.008799171842650104,0.019836639439906652,0.006132756132756133,3864,0.011005886869721013
scene-0781_CAM_FRONT_eb60a132_da7af66a,T4,316,133,3729,0.7037861915367484,0.07812113720642769,0.07563427477261848,449,316,133,3729,0.7037861915367484,0.07812113720642769,0.07563427477261848,449,218,7487,1496,0.028293316028552888,0.12718786464410736,0.02369307683947397,7705,0.05506499877360804
scene-0781_CAM_FRONT_eb60a132_da7af66a,T5,9,22,4036,0.2903225806451613,0.0022249690976514215,0.0022129333661175315,31,9,22,4036,0.2903225806451613,0.0022249690976514215,0.0022129333661175315,31,7,1936,1707,0.003602676273803397,0.004084014002333722,0.0019178082191780822,1943,0.015704154002026342
scene-0781_CAM_FRONT_eb60a132_da7af66a,T6,265,103,3780,0.720108695652174,0.06551297898640297,0.06388621022179364,368,265,103,3780,0.720108695652174,0.06551297898640297,0.06388621022179364,368,194,7074,1520,0.026692350027517887,0.11318553092182031,0.022075557578516158,7268,0.04819277108433735
scene-0781_CAM_FRONT_eb60a132_da7af66a,REF,542,0,3503,1.0,0.13399258343634116,0.13399258343634116,542,542,0,3503,1.0,0.13399258343634116,0.13399258343634116,542,0,0,1714,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T0,8,11,4004,0.42105263157894735,0.0019940179461615153,0.0019885657469550086,19,8,11,4004,0.42105263157894735,0.0019940179461615153,0.0019885657469550086,19,6,960,1577,0.006211180124223602,0.003790271636133923,0.0023594180102241447,966,0.019289340101522844
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T1,4,8,4008,0.3333333333333333,0.0009970089730807576,0.0009950248756218905,12,4,8,4008,0.3333333333333333,0.0009970089730807576,0.0009950248756218905,12,14,1951,1569,0.0071246819338422395,0.008843967150979154,0.003961516694963215,1965,0.006069802731411229
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T2,165,72,3847,0.6962025316455697,0.04112662013958126,0.04040156709108717,237,165,72,3847,0.6962025316455697,0.04112662013958126,0.04040156709108717,237,130,5335,1453,0.023787740164684355,0.082122552116235,0.01879155825383059,5465,0.04156436338126973
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T3,16,20,3996,0.4444444444444444,0.003988035892323031,0.003968253968253968,36,16,20,3996,0.4444444444444444,0.003988035892323031,0.003968253968253968,36,25,3547,1558,0.006998880179171333,0.015792798483891344,0.004873294346978557,3572,0.009977827050997782
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T4,281,135,3731,0.6754807692307693,0.07003988035892324,0.06775982638051603,416,281,135,3731,0.6754807692307693,0.07003988035892324,0.06775982638051603,416,191,6805,1392,0.027301315037164094,0.12065698041692988,0.022770624701955174,6996,0.05612520237452779
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T5,15,20,3997,0.42857142857142855,0.0037387836490528413,0.003720238095238095,35,15,20,3997,0.42857142857142855,0.0037387836490528413,0.003720238095238095,35,11,1939,1572,0.0056410256410256415,0.006948831332912192,0.0031232254400908573,1950,0.017632241813602016
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,T6,242,109,3770,0.6894586894586895,0.06031904287138584,0.05872361077408396,351,242,109,3770,0.6894586894586895,0.06031904287138584,0.05872361077408396,351,171,6483,1412,0.02569882777276826,0.1080227416298168,0.02120009918175056,6654,0.050107066381156314
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,REF,512,0,3500,1.0,0.12761714855433698,0.12761714855433698,512,512,0,3500,1.0,0.12761714855433698,0.12761714855433698,512,0,0,1583,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T0,4,8,4097,0.3333333333333333,0.000975371860521824,0.0009734728644439036,12,4,8,4097,0.3333333333333333,0.000975371860521824,0.0009734728644439036,12,3,875,1329,0.003416856492027335,0.0022522522522522522,0.001359311282283643,878,0.01348314606741573
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T1,4,4,4097,0.5,0.000975371860521824,0.00097442143727162,8,4,4,4097,0.5,0.000975371860521824,0.00097442143727162,8,14,1971,1318,0.007052896725440806,0.010510510510510511,0.004238570996064184,1985,0.004014049172102358
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T2,166,61,3935,0.7312775330396476,0.040477932211655694,0.03988467083133109,227,166,61,3935,0.7312775330396476,0.040477932211655694,0.03988467083133109,227,110,5355,1222,0.020128087831655993,0.08258258258258258,0.016449828024525198,5465,0.0398805340829234
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T3,14,18,4087,0.4375,0.003413801511826384,0.0033988832240835153,32,14,18,4087,0.4375,0.003413801511826384,0.0033988832240835153,32,27,3434,1305,0.007801213522103438,0.02027027027027027,0.0056651279899286614,3461,0.009161179501860864
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T4,292,122,3809,0.7053140096618358,0.07120214581809314,0.06914515747099219,414,292,122,3809,0.7053140096618358,0.07120214581809314,0.06914515747099219,414,194,6740,1138,0.027978079030862416,0.14564564564564564,0.024033696729435085,6934,0.05634186173108329
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T5,7,18,4094,0.28,0.001706900755913192,0.0016994416120417577,25,7,18,4094,0.28,0.001706900755913192,0.0016994416120417577,25,3,1664,1329,0.001799640071985603,0.0022522522522522522,0.0010013351134846463,1667,0.014775413711583925
scene-0781_CAM_FRONT_5cba7499_fa4fd842,T6,273,110,3828,0.7127937336814621,0.06656912948061448,0.0648302066017573,383,273,110,3828,0.7127937336814621,0.06656912948061448,0.0648302066017573,383,180,6524,1152,0.02684964200477327,0.13513513513513514,0.022912423625254582,6704,0.05404261323550162
scene-0781_CAM_FRONT_5cba7499_fa4fd842,REF,514,0,3587,1.0,0.12533528407705438,0.12533528407705438,514,514,0,3587,1.0,0.12533528407705438,0.12533528407705438,514,0,0,1332,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T0,7,8,4069,0.4666666666666667,0.0017173699705593719,0.0017140058765915769,15,7,8,4069,0.4666666666666667,0.0017173699705593719,0.0017140058765915769,15,5,942,1315,0.005279831045406547,0.003787878787878788,0.0022104332449160036,947,0.015592515592515593
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T1,7,7,4069,0.5,0.0017173699705593719,0.0017144256674014205,14,7,7,4069,0.5,0.0017173699705593719,0.0017144256674014205,14,12,2070,1308,0.005763688760806916,0.00909090909090909,0.0035398230088495575,2082,0.006679389312977099
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T2,182,64,3894,0.7398373983739838,0.04465161923454367,0.04396135265700483,246,182,64,3894,0.7398373983739838,0.04465161923454367,0.04396135265700483,246,128,5727,1192,0.021861656703672076,0.09696969696969697,0.01816375762735916,5855,0.040321258810031145
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T3,41,16,4035,0.7192982456140351,0.010058881256133464,0.010019550342130987,57,41,16,4035,0.7192982456140351,0.010058881256133464,0.010019550342130987,57,25,3886,1295,0.0063922270519048835,0.01893939393939394,0.004802151363810988,3911,0.014364919354838709
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T4,287,124,3789,0.6982968369829684,0.07041216879293424,0.06833333333333333,411,287,124,3789,0.6982968369829684,0.07041216879293424,0.06833333333333333,411,185,7337,1135,0.024594522733315607,0.14015151515151514,0.02136998960378884,7522,0.05180889953359385
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T5,9,15,4067,0.375,0.002208047105004907,0.002199951112197507,24,9,15,4067,0.375,0.002208047105004907,0.002199951112197507,24,8,1738,1312,0.004581901489117984,0.006060606060606061,0.002616088947024199,1746,0.013559322033898305
scene-0781_CAM_FRONT_9dad24d2_4df2af10,T6,250,97,3826,0.7204610951008645,0.061334641805691856,0.059908938413611314,347,250,97,3826,0.7204610951008645,0.061334641805691856,0.059908938413611314,347,152,6897,1168,0.0215633423180593,0.11515151515151516,0.018498235365705246,7049,0.046917252568956194
scene-0781_CAM_FRONT_9dad24d2_4df2af10,REF,534,0,3542,1.0,0.1310107948969578,0.1310107948969578,534,534,0,3542,1.0,0.1310107948969578,0.1310107948969578,534,0,0,1320,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T0,7,13,3985,0.35,0.0017535070140280561,0.0017478152309612985,20,7,13,3985,0.35,0.0017535070140280561,0.0017478152309612985,20,2,1036,1271,0.0019267822736030828,0.0015710919088766694,0.0008661758336942399,1038,0.01890359168241966
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T1,33,6,3959,0.8461538461538461,0.008266533066132264,0.008254127063531767,39,33,6,3959,0.8461538461538461,0.008266533066132264,0.008254127063531767,39,15,2111,1258,0.0070555032925682035,0.01178318931657502,0.004432624113475178,2126,0.018013856812933025
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T2,207,75,3785,0.7340425531914894,0.05185370741482966,0.050897467420703224,282,207,75,3785,0.7340425531914894,0.05185370741482966,0.050897467420703224,282,99,5513,1174,0.017640769779044902,0.07776904948939513,0.014588859416445624,5612,0.04784526637258229
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T3,50,17,3942,0.746268656716418,0.012525050100200401,0.012471938139186829,67,50,17,3942,0.746268656716418,0.012525050100200401,0.012471938139186829,67,23,3420,1250,0.006680220737728725,0.018067556952081697,0.004900916258256978,3443,0.019088319088319088
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T4,352,142,3640,0.7125506072874493,0.08817635270541083,0.08514755684567005,494,352,142,3640,0.7125506072874493,0.08817635270541083,0.08514755684567005,494,181,6937,1092,0.025428491149199213,0.14218381775333858,0.0220462850182704,7118,0.06489753021544929
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T5,8,23,3984,0.25806451612903225,0.002004008016032064,0.00199252801992528,31,8,23,3984,0.25806451612903225,0.002004008016032064,0.00199252801992528,31,2,1738,1271,0.0011494252873563218,0.0015710919088766694,0.0006642311524410495,1740,0.017504234895539244
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,T6,329,137,3663,0.7060085836909872,0.08241482965931864,0.0796803100024219,466,329,137,3663,0.7060085836909872,0.08241482965931864,0.0796803100024219,466,169,6780,1104,0.024320046049791336,0.13275726630007856,0.020985967962250093,6949,0.06284558327714093
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,REF,566,0,3426,1.0,0.14178356713426854,0.14178356713426854,566,566,0,3426,1.0,0.14178356713426854,0.14178356713426854,566,0,0,1273,0.0,0.0,0.0,0,1.0
scene-0782_CAM_FRONT_9699d6a8_01411f03,T0,142,158,11467,0.47333333333333333,0.012231889051597899,0.012067646808872269,300,142,158,11467,0.47333333333333333,0.012231889051597899,0.012067646808872269,300,149,1931,4959,0.07163461538461538,0.029169929522317933,0.02116777951413553,2080,0.12605042016806722
scene-0782_CAM_FRONT_9699d6a8_01411f03,T1,278,116,11331,0.7055837563451777,0.023946937720733915,0.023710021321961622,394,278,116,11331,0.7055837563451777,0.023946937720733915,0.023710021321961622,394,97,1683,5011,0.05449438202247191,0.01898981989036805,0.014283610661169194,1780,0.1812327506899724
scene-0782_CAM_FRONT_9699d6a8_01411f03,T2,1590,840,10019,0.654320987654321,0.136962701352399,0.12772110209655393,2430,1590,840,10019,0.654320987654321,0.136962701352399,0.12772110209655393,2430,277,3566,4831,0.07207910486599012,0.054228660924040724,0.031934516947198524,3843,0.38737446197991393
scene-0782_CAM_FRONT_9699d6a8_01411f03,T3,662,256,10947,0.7211328976034859,0.05702472219829443,0.055794353139485886,918,662,256,10947,0.7211328976034859,0.05702472219829443,0.055794353139485886,918,188,2543,4920,0.06883925302087147,0.03680501174628034,0.024571951378904718,2731,0.2515757741847081
scene-0782_CAM_FRONT_9699d6a8_01411f03,T4,1952,1405,9657,0.5814715519809354,0.1681454044275993,0.14999231596741971,3357,1952,1405,9657,0.5814715519809354,0.1681454044275993,0.14999231596741971,3357,377,4320,4731,0.08026399829678518,0.07380579483163664,0.03998727195587611,4697,0.41681152222498136
scene-0782_CAM_FRONT_9699d6a8_01411f03,T5,463,223,11146,0.6749271137026239,0.03988284951330864,0.03913116970926302,686,463,223,11146,0.6749271137026239,0.03988284951330864,0.03913116970926302,686,182,3206,4926,0.05371900826446281,0.03563038371182459,0.02189078662496993,3388,0.16838487972508592
scene-0782_CAM_FRONT_9699d6a8_01411f03,T6,1780,1337,9829,0.5710619185113892,0.15332931346369197,0.13749420670477366,3117,1780,1337,9829,0.5710619185113892,0.15332931346369197,0.13749420670477366,3117,337,4157,4771,0.07498887405429462,0.06597494126859828,0.03637344846195359,4494,0.4095388253843122
scene-0782_CAM_FRONT_9699d6a8_01411f03,REF,1994,0,9615,1.0,0.17176328710483246,0.17176328710483246,1994,1994,0,9615,1.0,0.17176328710483246,0.17176328710483246,1994,0,0,5108,0.0,0.0,0.0,0,1.0
