clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,REF,547,0,2238,1.0,0.1964093357271095,0.1964093357271095,547,4191,547,486,0,4004,9524,1.0,334156,0.9555327451848837,5889,2785
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T0,0,0,3133,0.0,0.0,0.0,0,14577,4399,0,78,14511,10413,0.0,337645,0.9403989397147892,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T1,77,1,3056,0.9871794871794872,0.024577082668368975,0.024569240587109124,78,10479,3140,0,0,0,0,0.024840764331210193,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T2,668,3,2465,0.9955290611028316,0.21321417172039578,0.21301020408163265,671,72388,11231,593,0,61909,0,0.059745347698334964,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T3,521,1,2612,0.9980842911877394,0.16629428662623683,0.1662412252712189,522,35838,6346,444,0,25359,0,0.082256539552474,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T4,697,5,2436,0.9928774928774928,0.22247047558250876,0.22211599745060548,702,84235,12279,624,0,73873,117,0.05717077937942829,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T5,42,0,3091,1.0,0.013405681455473986,0.013405681455473986,42,58889,9753,15,51,56381,7971,0.004306367271608736,337645,0.9403989397147892,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,T6,630,1,2503,0.9984152139461173,0.2010852218321098,0.20102105934907466,631,76335,11604,560,7,66218,362,0.054377800758359185,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,REF,783,0,2350,1.0,0.24992020427705075,0.24992020427705075,783,5824,783,706,1,5570,10225,1.0,337645,0.9571443379881236,6438,3133
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T0,0,0,2919,0.0,0.0,0.0,0,12576,3629,0,318,12561,8361,0.0,327031,0.9499374677018386,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T1,318,0,2601,1.0,0.10894141829393628,0.10894141829393628,318,8376,2427,0,0,0,0,0.13102595797280595,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T2,505,0,2414,1.0,0.17300445357999314,0.17300445357999314,505,51826,8169,187,0,43450,0,0.06181907210184845,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T3,414,0,2505,1.0,0.14182939362795477,0.14182939362795477,414,26120,4486,96,0,17744,0,0.0922871154703522,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T4,555,0,2364,1.0,0.19013360739979446,0.19013360739979446,555,65846,10179,237,0,57618,148,0.05452402004126142,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T5,36,0,2883,1.0,0.012332990750256937,0.012332990750256937,36,46948,7707,14,296,45994,7422,0.004671078240560529,327031,0.9499374677018386,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,T6,533,0,2386,1.0,0.18259677971908186,0.18259677971908186,533,58203,8980,215,0,50082,255,0.05935412026726058,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,REF,591,0,2328,1.0,0.20246659815005139,0.20246659815005139,591,4379,591,273,0,3197,7194,1.0,327031,0.9811852698979607,5980,2919
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T0,8,0,2764,1.0,0.002886002886002886,0.002886002886002886,8,9955,3115,3,328,9921,7536,0.002568218298555377,318419,0.9588780820239998,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T1,333,0,2439,1.0,0.12012987012987013,0.12012987012987013,333,7570,2251,0,0,0,0,0.14793425144380276,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T2,471,0,2301,1.0,0.1699134199134199,0.1699134199134199,471,49252,7720,138,0,41682,0,0.06101036269430052,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T3,389,0,2383,1.0,0.14033189033189034,0.14033189033189034,389,24812,4303,56,0,17242,0,0.09040204508482454,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T4,512,0,2260,1.0,0.1847041847041847,0.1847041847041847,512,62691,9896,179,0,55233,112,0.05173807599029911,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T5,134,0,2638,1.0,0.048340548340548344,0.048340548340548344,134,41765,7504,18,217,39306,5111,0.017857142857142856,318419,0.9588780820239998,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,T6,507,0,2265,1.0,0.1829004329004329,0.1829004329004329,507,56243,9006,174,0,48798,125,0.05629580279813458,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,REF,514,0,2258,1.0,0.18542568542568544,0.18542568542568544,514,3952,514,181,0,2725,6343,1.0,318419,0.9786978792094693,5887,2772
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T0,0,0,2762,0.0,0.0,0.0,0,10499,3331,0,329,10483,6984,0.0,315137,0.9570028273417593,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T1,329,0,2433,1.0,0.11911658218682114,0.11911658218682114,329,7000,2133,0,0,0,0,0.15424285044538208,315137,0.9813160625378804,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T2,455,0,2307,1.0,0.16473569876900795,0.16473569876900795,455,45366,7089,126,0,38366,0,0.064183946960079,315137,0.9813160625378804,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T3,384,0,2378,1.0,0.1390296886314265,0.1390296886314265,384,23035,3958,55,0,16035,0,0.09701869631126832,315137,0.9813160625378804,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T4,494,0,2268,1.0,0.1788559015206372,0.1788559015206372,494,58112,9302,165,0,51225,113,0.053106858740055905,315137,0.9813160625378804,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T5,125,0,2637,1.0,0.04525706010137581,0.04525706010137581,125,40543,7080,9,213,38713,5170,0.01765536723163842,315137,0.9570028273417593,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,T6,492,0,2270,1.0,0.1781317885590152,0.1781317885590152,492,52445,8436,163,0,45570,125,0.05832147937411095,315137,0.9813160625378804,5836,2762
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,REF,497,0,2265,1.0,0.17994207096307024,0.17994207096307024,497,3796,497,168,0,2577,5781,1.0,315137,0.9813160625378804,5836,2762
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T0,14,22,14274,0.3888888888888889,0.0009798432250839866,0.0009783368273934311,36,6695,1768,36,1206,6680,7534,0.020361990950226245,302003,0.6683013082651497,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T1,1188,18,13100,0.9850746268656716,0.08314669652855543,0.08304208024605061,1206,7549,1815,0,0,0,0,0.6644628099173554,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T2,1886,81,12402,0.9588205388917133,0.13199888017917133,0.1312547846057485,1967,42327,6313,761,0,34778,0,0.3115792808490417,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T3,1621,32,12667,0.9806412583182094,0.1134518477043673,0.11319832402234636,1653,21768,3926,447,0,14219,0,0.42103922567498725,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T4,2002,138,12286,0.9355140186915888,0.14011758118701007,0.1387772078192153,2140,51583,7057,934,0,44152,118,0.3032450049596146,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T5,645,22,13643,0.967016491754123,0.045142777155655095,0.04507337526205451,667,20789,3393,107,646,20105,6865,0.19658119658119658,302003,0.6683013082651497,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,T6,1979,114,12309,0.9455327281414238,0.13850783874580067,0.1374114706290793,2093,47316,6769,887,0,39935,168,0.30920372285418823,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,REF,2007,0,12281,1.0,0.14046752519596864,0.14046752519596864,2007,15587,2007,819,18,10286,2248,1.0,302003,0.9789472290010364,64914,14288
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T0,2666,19,10058,0.9929236499068901,0.20952530650738763,0.2092129012006592,2685,13486,3605,1278,310,11011,11352,0.7447988904299584,291223,0.9697723050720581,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T1,1698,19,11026,0.9889341875364007,0.13344860106884626,0.13324962724633133,1717,13827,3616,0,0,0,0,0.4748340707964602,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T2,3314,117,9410,0.9658991547653746,0.2604526878340145,0.2580795888170703,3431,62757,9291,1714,0,48930,0,0.36928210095791625,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T3,2839,41,9885,0.9857638888888889,0.2231216598553914,0.22240501370936153,2880,36685,5969,1163,0,22858,0,0.4824928798793768,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T4,3473,230,9251,0.937888198757764,0.27294875825212195,0.26810251659719003,3703,68762,10229,1986,0,55003,68,0.3620099716492326,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T5,3146,36,9578,0.988686360779384,0.24724929267525936,0.24655172413793103,3182,44341,7203,1556,91,31740,1226,0.4417603776204359,291223,0.9697723050720581,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,T6,3418,205,9306,0.9434170576869997,0.2686262181703867,0.26436692706319126,3623,64237,9790,1906,0,50577,167,0.37007150153217566,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,REF,3526,0,9198,1.0,0.2771141150581578,0.2771141150581578,3526,27363,3526,1828,19,21291,7755,1.0,291223,0.9321756866730994,59587,12724
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T0,1774,138,11721,0.9278242677824268,0.13145609484994442,0.13012543093963178,1912,13209,3788,1856,469,13033,20838,0.5047518479408659,305825,0.9579628872721327,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T1,445,80,13050,0.8476190476190476,0.032975175991107816,0.032780847145488026,525,21014,6608,0,0,0,0,0.07944915254237288,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T2,4422,520,9073,0.8947794415216511,0.3276769173768062,0.31551908669282913,4942,126930,18834,4417,0,105916,0,0.26239779122862905,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T3,2062,219,11433,0.9039894782989917,0.1527973323453131,0.15035729911039813,2281,68255,11622,1756,0,47241,0,0.19626570297711238,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T4,3614,601,9881,0.8574139976275208,0.2678028899592442,0.2563847900113507,4215,124022,18058,3690,0,103187,179,0.23341455310665632,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T5,2684,201,10811,0.9303292894280762,0.1988884772137829,0.1959696261682243,2885,52936,9573,2642,282,39656,7734,0.30136843204846964,305825,0.9579628872721327,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,T6,3875,514,9620,0.8828890407837776,0.287143386439422,0.2766078949246913,4389,121890,18175,3866,2,101704,828,0.24148555708390645,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,REF,4952,0,8543,1.0,0.36695072248981103,0.36695072248981103,4952,37503,4952,4507,80,36336,19847,1.0,305825,0.9162266001798414,49927,13495
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T0,1769,219,9942,0.8898390342052314,0.15105456408504825,0.14828164291701593,1988,13593,3926,1831,361,13195,20039,0.5063678043810494,315225,0.9888397176619874,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T1,320,198,11391,0.6177606177606177,0.027324737426351293,0.02687043412545134,518,20437,6134,0,0,0,0,0.08444734268014346,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T2,3028,1075,8683,0.7379965878625396,0.25856032789684913,0.23682152354137337,4103,122406,18600,3585,0,101969,0,0.22059139784946236,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T3,739,409,10972,0.6437282229965157,0.06310306549398002,0.060973597359735975,1148,63381,10927,630,0,42944,0,0.10506085842408712,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T4,1965,1058,9746,0.6500165398610651,0.1677909657586884,0.1538883232829509,3023,124331,18493,2506,1,104145,251,0.16346725788136052,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T5,1888,233,9823,0.8901461574728902,0.16121595081547263,0.1580709979906229,2121,50048,9358,1918,315,36904,7293,0.22665099380209447,315225,0.9888397176619874,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,T6,1924,903,9787,0.6805801202688362,0.16428998377593715,0.15252893610274298,2827,116088,17881,2358,49,97550,1899,0.15810077736144512,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,REF,3761,0,7950,1.0,0.32115105456408505,0.32115105456408505,3761,27342,3761,3441,198,26280,19375,1.0,315225,0.9761345070981046,46443,11711
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T0,152,79,11048,0.658008658008658,0.013571428571428571,0.013476372018795993,231,7830,2097,177,383,7720,5404,0.11015736766809728,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T1,408,29,10792,0.9336384439359268,0.03642857142857143,0.03633449104995993,437,5514,1491,0,0,0,0,0.2930918846411804,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T2,1330,360,9870,0.7869822485207101,0.11875,0.11505190311418685,1690,31232,4956,1253,0,25718,0,0.341000807102502,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T3,1034,136,10166,0.8837606837606837,0.09232142857142857,0.09121383203952012,1170,15537,2604,733,0,10023,0,0.44930875576036866,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T4,1461,635,9739,0.6970419847328244,0.13044642857142857,0.12344740177439797,2096,43530,6421,1659,0,38025,9,0.3264289051549603,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T5,491,97,10709,0.8350340136054422,0.04383928571428571,0.043462866247676375,588,23506,4097,415,264,21236,3244,0.14351964852330973,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,T6,1412,555,9788,0.7178444331469243,0.12607142857142858,0.12011909825606125,1967,39973,5995,1530,0,34613,154,0.3281067556296914,276127,1.0,48682,11200
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,REF,1468,0,9732,1.0,0.13107142857142856,0.13107142857142856,1468,11175,1468,1060,29,9725,4064,1.0,276127,1.0,48682,11200
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T0,936,170,9812,0.8462929475587704,0.08708596948269445,0.08572998717713867,1106,19825,5560,772,331,17771,19965,0.19892086330935252,340930,0.9859971255096354,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T1,506,159,10242,0.7609022556390977,0.04707852623743952,0.04639222517649216,665,22019,5875,0,0,0,0,0.11319148936170213,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T2,2730,760,8018,0.7822349570200573,0.2540007443245255,0.23722627737226276,3490,105247,15809,2825,0,83228,0,0.2207603263963565,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T3,1127,365,9621,0.7553619302949062,0.10485671752884257,0.10141275983082876,1492,58386,9580,827,0,36367,0,0.155741127348643,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T4,2767,921,7981,0.7502711496746204,0.2574432452549312,0.23712400377067444,3688,111467,17152,3023,0,89537,89,0.2150186567164179,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T5,2567,219,8181,0.9213926776740847,0.23883513211760327,0.23406583386523205,2786,72052,11943,2279,158,54405,4372,0.23327472159423931,340930,0.9859971255096354,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,T6,2692,793,8056,0.7724533715925395,0.2504652028284332,0.23325535048955898,3485,105910,16453,2820,0,85382,1491,0.21181547438157175,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,REF,3947,0,6801,1.0,0.3672311127651656,0.3672311127651656,3947,26791,3947,3441,159,25145,20373,1.0,340930,0.9693338808553076,50058,10748
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T0,1487,70,7524,0.9550417469492614,0.16502053046276774,0.16374848584957605,1557,26103,7381,1154,199,23911,27610,0.2109470261482184,362268,0.9726031556748043,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T1,581,21,8430,0.9651162790697675,0.06447675063810898,0.06432683790965456,602,29802,8470,0,0,0,0,0.07107438016528926,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T2,2586,219,6425,0.9219251336898395,0.28698257685051604,0.28017334777898156,2805,152243,22282,2203,0,122441,0,0.12588636567633066,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T3,1404,79,7607,0.9467296021577882,0.15580956608589502,0.15445544554455445,1483,86441,14517,881,0,56639,0,0.10215609285665082,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T4,2205,161,6806,0.9319526627218935,0.24470092109643768,0.2404055822067161,2366,144206,21677,1764,0,114550,146,0.1091479448263136,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T5,2728,112,6283,0.9605633802816902,0.3027410942181778,0.2990244437136907,2840,112969,17577,2307,69,87978,4811,0.1615747852306992,362268,0.9726031556748043,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,T6,2236,151,6775,0.9367406786761625,0.24814116080346243,0.24405151713599652,2387,137622,21373,1788,3,109295,1475,0.1116829644879053,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,REF,3878,0,5133,1.0,0.4303628898013539,0.4303628898013539,3878,26060,3878,3297,21,24221,27963,1.0,362268,0.9553203705543962,32709,9011
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T0,635,26,4606,0.9606656580937972,0.121160083953444,0.12056198974748433,661,24781,6922,400,76,21814,28020,0.09549263218722913,337775,0.9965065502183406,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T1,336,1,4905,0.9970326409495549,0.06410990269032628,0.06409767264402899,337,30987,8570,0,0,0,0,0.039323220536756125,337775,0.9887351047294797,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T2,1312,62,3929,0.9548762736535662,0.25033390574317876,0.24740712804073167,1374,149964,21580,1037,0,118977,0,0.06367006487488415,337775,0.9887351047294797,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T3,607,16,4634,0.9743178170144462,0.11581759206258348,0.1154650941601674,623,87880,14642,286,0,56893,0,0.04254883212675864,337775,0.9887351047294797,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T4,945,45,4296,0.9545454545454546,0.18030910131654265,0.17877412031782067,990,139917,20862,653,0,108981,51,0.04745470232959448,337775,0.9887351047294797,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T5,949,27,4292,0.9723360655737705,0.18107231444380845,0.18014426727410782,976,100529,15410,671,32,76109,6567,0.06333549643088904,337775,0.9965065502183406,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,T6,937,45,4304,0.9541751527494908,0.17878267506201106,0.1772606886114264,982,138914,21058,645,0,109310,1383,0.046633108557317886,337775,0.9887351047294797,10073,5241
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,REF,1800,0,3441,1.0,0.34344590726960506,0.34344590726960506,1800,12525,1800,1464,1,11323,29785,1.0,337775,0.9887351047294797,10073,5241
scene-0556_CAM_FRONT_17e6f41d_22ab3af7,scene-0556,T0,705,346,15681,0.6707897240723121,0.04302453313804467,0.042134831460674156,1051,40407,11272,999,234,39871,28065,0.09323988644428673,515155,0.7379973017829585,89446,16386
scene-0556_CAM_FRONT_17e6f41d_22ab3af7,scene-0556,T1,159,127,16227,0.5559440559440559,0.009703405346027096,0.00962877732695452,286,28601,7733,0,0,0,0,0.03698435277382646,507734,0.6020396506832317,89446,16386
