clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0637_CAM_FRONT_dcbda46c_d413774b,T4,0-10m,10,0,926,1.0,0.010683760683760684,0.010683760683760684,10
scene-0637_CAM_FRONT_dcbda46c_d413774b,T4,10-20m,462,125,3125,0.787052810902896,0.12879843880680233,0.12446120689655173,587
scene-0637_CAM_FRONT_dcbda46c_d413774b,T4,20-30m,715,208,3621,0.7746478873239436,0.16489852398523985,0.15735035211267606,923
scene-0637_CAM_FRONT_dcbda46c_d413774b,T4,30-40m,100,20,3479,0.8333333333333334,0.02794076557697681,0.027785495971103084,120
scene-0637_CAM_FRONT_dcbda46c_d413774b,T5,0-10m,794,0,142,1.0,0.8482905982905983,0.8482905982905983,794
scene-0637_CAM_FRONT_dcbda46c_d413774b,T5,10-20m,1925,1837,1662,0.5116959064327485,0.5366601616950097,0.3549041297935103,3762
scene-0637_CAM_FRONT_dcbda46c_d413774b,T5,20-30m,608,580,3728,0.5117845117845118,0.14022140221402213,0.12367778681855167,1188
scene-0637_CAM_FRONT_dcbda46c_d413774b,T5,30-40m,0,0,3579,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_dcbda46c_d413774b,T6,0-10m,10,0,926,1.0,0.010683760683760684,0.010683760683760684,10
scene-0637_CAM_FRONT_dcbda46c_d413774b,T6,10-20m,479,199,3108,0.7064896755162242,0.13353777529969335,0.12651875330163762,678
scene-0637_CAM_FRONT_dcbda46c_d413774b,T6,20-30m,735,294,3601,0.7142857142857143,0.1695110701107011,0.1587473002159827,1029
scene-0637_CAM_FRONT_dcbda46c_d413774b,T6,30-40m,122,34,3457,0.782051282051282,0.034087734003911706,0.0337669526709106,156
scene-0637_CAM_FRONT_dcbda46c_d413774b,REF,0-10m,10,0,926,1.0,0.010683760683760684,0.010683760683760684,10
scene-0637_CAM_FRONT_dcbda46c_d413774b,REF,10-20m,669,0,2918,1.0,0.18650683022023976,0.18650683022023976,669
scene-0637_CAM_FRONT_dcbda46c_d413774b,REF,20-30m,890,0,3446,1.0,0.20525830258302583,0.20525830258302583,890
scene-0637_CAM_FRONT_dcbda46c_d413774b,REF,30-40m,155,0,3424,1.0,0.04330818664431405,0.04330818664431405,155
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T0,0-10m,733,142,333,0.8377142857142857,0.6876172607879925,0.6067880794701986,875
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T0,10-20m,812,505,3221,0.6165527714502658,0.20133895363253163,0.17893345085940943,1317
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T0,20-30m,73,185,3154,0.28294573643410853,0.022621629996901146,0.021395076201641265,258
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T0,30-40m,0,0,2872,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T1,0-10m,34,30,1032,0.53125,0.03189493433395872,0.03102189781021898,64
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T1,10-20m,370,182,3663,0.6702898550724637,0.09174311926605505,0.08778173190984578,552
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T1,20-30m,97,30,3130,0.7637795275590551,0.03005887821506043,0.029782007982806263,127
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T1,30-40m,58,2,2814,0.9666666666666667,0.0201949860724234,0.020180932498260265,60
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T2,0-10m,307,159,759,0.6587982832618026,0.2879924953095685,0.2506122448979592,466
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T2,10-20m,1197,788,2836,0.603022670025189,0.2968013885445078,0.24828873677660238,1985
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T2,20-30m,297,196,2930,0.6024340770791075,0.09203594669972111,0.08676599474145487,493
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T2,30-40m,140,29,2732,0.8284023668639053,0.04874651810584958,0.048259220958290244,169
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T3,0-10m,57,75,1009,0.4318181818181818,0.05347091932457786,0.04995617879053462,132
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T3,10-20m,546,336,3487,0.6190476190476191,0.13538308951152989,0.1249713893339437,882
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T3,20-30m,147,59,3080,0.7135922330097088,0.0455531453362256,0.04473524041387705,206
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T3,30-40m,93,7,2779,0.93,0.03238161559888579,0.032302882945467175,100
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T4,0-10m,321,195,745,0.622093023255814,0.30112570356472795,0.25455987311657413,516
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T4,10-20m,1317,871,2716,0.6019195612431444,0.32655591371187703,0.2685562805872757,2188
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T4,20-30m,349,204,2878,0.6311030741410488,0.10814998450573288,0.1017196152725153,553
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T4,30-40m,159,50,2713,0.7607655502392344,0.05536211699164345,0.054414784394250515,209
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T5,0-10m,945,202,121,0.8238884045335658,0.8864915572232646,0.7452681388012619,1147
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T5,10-20m,1093,849,2940,0.562821833161689,0.2710141333994545,0.22388365424006554,1942
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T5,20-30m,125,281,3102,0.3078817733990148,0.038735667802912925,0.03563283922462942,406
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T5,30-40m,0,0,2872,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T6,0-10m,341,228,725,0.5992970123022847,0.3198874296435272,0.2635239567233385,569
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T6,10-20m,1320,958,2713,0.5794556628621598,0.32729977684106126,0.2644760569024244,2278
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T6,20-30m,364,269,2863,0.5750394944707741,0.11279826464208242,0.10411899313501144,633
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,T6,30-40m,111,51,2761,0.6851851851851852,0.03864902506963788,0.0379746835443038,162
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,REF,0-10m,409,0,657,1.0,0.38367729831144465,0.38367729831144465,409
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,REF,10-20m,1565,0,2468,1.0,0.3880485990577734,0.3880485990577734,1565
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,REF,20-30m,415,0,2812,1.0,0.1286024171056709,0.1286024171056709,415
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,REF,30-40m,178,0,2694,1.0,0.06197771587743733,0.06197771587743733,178
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T0,0-10m,183,304,781,0.3757700205338809,0.18983402489626555,0.1443217665615142,487
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T0,10-20m,304,655,4069,0.3169968717413973,0.06951749371141093,0.060461416070007955,959
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T0,20-30m,0,174,2512,0.0,0.0,0.0,174
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T0,30-40m,0,0,2602,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T1,0-10m,54,25,910,0.6835443037974683,0.056016597510373446,0.054600606673407485,79
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T1,10-20m,481,248,3892,0.6598079561042524,0.10999313972101532,0.10409002380437135,729
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T1,20-30m,165,191,2347,0.46348314606741575,0.06568471337579618,0.06104328523862375,356
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T1,30-40m,127,37,2475,0.774390243902439,0.048808608762490394,0.04812428950359985,164
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T2,0-10m,875,119,89,0.8802816901408451,0.9076763485477178,0.8079409048938134,994
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T2,10-20m,1767,946,2606,0.6513085145595282,0.40407043219757605,0.332205301748449,2713
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T2,20-30m,789,929,1723,0.45925494761350405,0.3140923566878981,0.22929380993897122,1718
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T2,30-40m,445,219,2157,0.6701807228915663,0.17102229054573406,0.15774548032612548,664
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T3,0-10m,205,60,759,0.7735849056603774,0.21265560165975103,0.2001953125,265
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T3,10-20m,743,463,3630,0.6160862354892206,0.16990624285387607,0.15363937138130687,1206
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T3,20-30m,378,322,2134,0.54,0.15047770700636942,0.1333803810868031,700
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T3,30-40m,216,79,2386,0.7322033898305085,0.0830130668716372,0.08056695262961582,295
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T4,0-10m,203,82,761,0.712280701754386,0.21058091286307054,0.19407265774378585,285
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T4,10-20m,951,730,3422,0.5657346817370613,0.2174708438143151,0.18636096413874192,1681
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T4,20-30m,569,867,1943,0.39623955431754876,0.22651273885350318,0.16839301568511394,1436
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T4,30-40m,335,192,2267,0.635673624288425,0.12874711760184473,0.11989978525411596,527
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T5,0-10m,837,575,127,0.5927762039660056,0.8682572614107884,0.543859649122807,1412
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T5,10-20m,1243,909,3130,0.5776022304832714,0.28424422593185455,0.23532752745172283,2152
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T5,20-30m,67,284,2445,0.1908831908831909,0.026671974522292995,0.02396280400572246,351
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T5,30-40m,0,0,2602,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T6,0-10m,320,91,644,0.7785888077858881,0.33195020746887965,0.3033175355450237,411
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T6,10-20m,915,640,3458,0.5884244372990354,0.20923850903270066,0.18252543387193298,1555
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T6,20-30m,552,726,1960,0.431924882629108,0.2197452229299363,0.1704756022235948,1278
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,T6,30-40m,378,197,2224,0.6573913043478261,0.1452728670253651,0.13504823151125403,575
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,REF,0-10m,885,0,79,1.0,0.9180497925311203,0.9180497925311203,885
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,REF,10-20m,2137,0,2236,1.0,0.48868053967528013,0.48868053967528013,2137
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,REF,20-30m,1304,0,1208,1.0,0.5191082802547771,0.5191082802547771,1304
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,REF,30-40m,633,0,1969,1.0,0.24327440430438124,0.24327440430438124,633
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T0,0-10m,441,129,583,0.7736842105263158,0.4306640625,0.38248048568950566,570
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T0,10-20m,422,1257,2102,0.25134008338296604,0.16719492868462757,0.1116106850039672,1679
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T0,20-30m,70,148,4911,0.3211009174311927,0.014053402931138326,0.013647884577890427,218
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T0,30-40m,0,0,3829,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T1,0-10m,714,22,310,0.970108695652174,0.697265625,0.6826003824091779,736
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T1,10-20m,599,800,1925,0.4281629735525375,0.2373217115689382,0.18020457280385077,1399
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T1,20-30m,580,515,4401,0.5296803652968036,0.11644248142943184,0.10553129548762737,1095
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T1,30-40m,0,4,3829,0.0,0.0,0.0,4
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T2,0-10m,928,206,96,0.818342151675485,0.90625,0.7544715447154472,1134
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T2,10-20m,1350,2303,1174,0.3695592663564194,0.53486529318542,0.27967681789931637,3653
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T2,20-30m,1560,1460,3421,0.5165562913907285,0.3131901224653684,0.24219841639496972,3020
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T2,30-40m,19,58,3810,0.24675324675324675,0.004962131104727083,0.004888088500128634,77
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T3,0-10m,854,54,170,0.9405286343612335,0.833984375,0.7922077922077922,908
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T3,10-20m,1026,1290,1498,0.4430051813471503,0.40649762282091917,0.26900891452543263,2316
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T3,20-30m,941,852,4040,0.5248187395426659,0.18891788797430234,0.16132350420024003,1793
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T3,30-40m,0,13,3829,0.0,0.0,0.0,13
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T4,0-10m,935,166,89,0.849227974568574,0.9130859375,0.7857142857142857,1101
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T4,10-20m,1373,2271,1151,0.3767837541163557,0.5439778129952456,0.28633993743482794,3644
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T4,20-30m,1514,1717,3467,0.46858557722067473,0.30395502911062033,0.22603762317109585,3231
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T4,30-40m,13,85,3816,0.1326530612244898,0.0033951423348132673,0.003321410321921308,98
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T5,0-10m,847,173,177,0.8303921568627451,0.8271484375,0.7076023391812866,1020
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T5,10-20m,910,1737,1614,0.3437854174537212,0.36053882725832015,0.21356489087068764,2647
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T5,20-30m,151,231,4830,0.39528795811518325,0.030315197751455532,0.028971603990790483,382
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T5,30-40m,0,0,3829,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T6,0-10m,920,112,104,0.8914728682170543,0.8984375,0.8098591549295775,1032
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T6,10-20m,1350,1837,1174,0.42359585817383116,0.53486529318542,0.3095620270580142,3187
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T6,20-30m,1456,1636,3525,0.47089262613195343,0.29231078096767715,0.2200392927308448,3092
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,T6,30-40m,22,90,3807,0.19642857142857142,0.00574562548968399,0.005613676958407757,112
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,REF,0-10m,966,0,58,1.0,0.943359375,0.943359375,966
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,REF,10-20m,1514,0,1010,1.0,0.5998415213946118,0.5998415213946118,1514
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,REF,20-30m,1876,0,3105,1.0,0.3766311985545071,0.3766311985545071,1876
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,REF,30-40m,32,0,3797,1.0,0.00835727343954035,0.00835727343954035,32
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T0,0-10m,374,289,943,0.5641025641025641,0.2839787395596052,0.2328767123287671,663
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T0,10-20m,374,1016,3482,0.26906474820143883,0.09699170124481328,0.07676518883415435,1390
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T0,20-30m,51,15,2062,0.7727272727272727,0.024136299100804542,0.023966165413533833,66
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T0,30-40m,0,0,995,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T1,0-10m,699,108,618,0.8661710037174721,0.530751708428246,0.4905263157894737,807
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T1,10-20m,1267,1097,2589,0.5359560067681896,0.32857883817427386,0.2558045628911771,2364
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T1,20-30m,240,49,1873,0.8304498269896193,0.11358258400378608,0.11100832562442182,289
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T1,30-40m,1,0,994,1.0,0.0010050251256281408,0.0010050251256281408,1
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T2,0-10m,968,464,349,0.6759776536312849,0.7350037965072134,0.5435148792813026,1432
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T2,10-20m,1992,2601,1864,0.43370346178967994,0.516597510373444,0.3085024004955862,4593
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T2,20-30m,561,236,1552,0.7038895859473023,0.26549929010885,0.2388250319284802,797
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T2,30-40m,5,0,990,1.0,0.005025125628140704,0.005025125628140704,5
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T3,0-10m,806,218,511,0.787109375,0.6119969627942293,0.5250814332247556,1024
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T3,10-20m,1615,1718,2241,0.48454845484548453,0.41882780082987553,0.2897380696088985,3333
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T3,20-30m,371,106,1742,0.7777777777777778,0.175579744439186,0.167192429022082,477
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T3,30-40m,1,0,994,1.0,0.0010050251256281408,0.0010050251256281408,1
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T4,0-10m,972,430,345,0.6932952924393724,0.7380410022779044,0.5563823697767601,1402
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T4,10-20m,2043,2849,1813,0.4176206050695012,0.5298236514522822,0.3046979865771812,4892
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T4,20-30m,613,232,1500,0.7254437869822485,0.29010884997633696,0.261407249466951,845
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T4,30-40m,6,0,989,1.0,0.006030150753768844,0.006030150753768844,6
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T5,0-10m,872,460,445,0.6546546546546547,0.6621108580106302,0.4907146876758582,1332
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T5,10-20m,1289,1420,2567,0.47582133628645257,0.3342842323651452,0.2443138741470811,2709
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T5,20-30m,268,22,1845,0.9241379310344827,0.12683388547089447,0.12552693208430912,290
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T5,30-40m,0,0,995,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T6,0-10m,952,374,365,0.717948717948718,0.7228549734244495,0.5629804849201656,1326
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T6,10-20m,2016,2697,1840,0.4277530235518778,0.5228215767634855,0.30764535327330994,4713
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T6,20-30m,603,172,1510,0.7780645161290323,0.28537624230951253,0.26389496717724287,775
scene-0637_CAM_FRONT_6df66081_a6c7ab79,T6,30-40m,5,0,990,1.0,0.005025125628140704,0.005025125628140704,5
scene-0637_CAM_FRONT_6df66081_a6c7ab79,REF,0-10m,1020,0,297,1.0,0.7744874715261959,0.7744874715261959,1020
scene-0637_CAM_FRONT_6df66081_a6c7ab79,REF,10-20m,2214,0,1642,1.0,0.5741701244813278,0.5741701244813278,2214
scene-0637_CAM_FRONT_6df66081_a6c7ab79,REF,20-30m,671,0,1442,1.0,0.3175579744439186,0.3175579744439186,671
scene-0637_CAM_FRONT_6df66081_a6c7ab79,REF,30-40m,10,0,985,1.0,0.010050251256281407,0.010050251256281407,10
scene-0637_CAM_FRONT_16af9720_2018466d,T0,0-10m,26,51,859,0.33766233766233766,0.02937853107344633,0.027777777777777776,77
scene-0637_CAM_FRONT_16af9720_2018466d,T0,10-20m,29,47,1951,0.3815789473684211,0.014646464646464647,0.014306857424765663,76
scene-0637_CAM_FRONT_16af9720_2018466d,T0,20-30m,3,0,911,1.0,0.0032822757111597373,0.0032822757111597373,3
scene-0637_CAM_FRONT_16af9720_2018466d,T0,30-40m,0,0,657,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_16af9720_2018466d,T1,0-10m,604,0,281,1.0,0.6824858757062147,0.6824858757062147,604
scene-0637_CAM_FRONT_16af9720_2018466d,T1,10-20m,162,43,1818,0.7902439024390244,0.08181818181818182,0.0800790904597133,205
scene-0637_CAM_FRONT_16af9720_2018466d,T1,20-30m,58,1,856,0.9830508474576272,0.06345733041575492,0.0633879781420765,59
scene-0637_CAM_FRONT_16af9720_2018466d,T1,30-40m,45,0,612,1.0,0.0684931506849315,0.0684931506849315,45
scene-0637_CAM_FRONT_16af9720_2018466d,T2,0-10m,696,2,189,0.997134670487106,0.7864406779661017,0.7846674182638106,698
scene-0637_CAM_FRONT_16af9720_2018466d,T2,10-20m,414,121,1566,0.7738317757009345,0.20909090909090908,0.19704902427415516,535
scene-0637_CAM_FRONT_16af9720_2018466d,T2,20-30m,92,1,822,0.989247311827957,0.10065645514223195,0.1005464480874317,93
scene-0637_CAM_FRONT_16af9720_2018466d,T2,30-40m,97,0,560,1.0,0.1476407914764079,0.1476407914764079,97
scene-0637_CAM_FRONT_16af9720_2018466d,T3,0-10m,662,0,223,1.0,0.7480225988700565,0.7480225988700565,662
scene-0637_CAM_FRONT_16af9720_2018466d,T3,10-20m,268,71,1712,0.7905604719764012,0.13535353535353536,0.13066796684544124,339
scene-0637_CAM_FRONT_16af9720_2018466d,T3,20-30m,79,1,835,0.9875,0.08643326039387308,0.08633879781420765,80
scene-0637_CAM_FRONT_16af9720_2018466d,T3,30-40m,62,0,595,1.0,0.0943683409436834,0.0943683409436834,62
scene-0637_CAM_FRONT_16af9720_2018466d,T4,0-10m,687,0,198,1.0,0.7762711864406779,0.7762711864406779,687
scene-0637_CAM_FRONT_16af9720_2018466d,T4,10-20m,373,119,1607,0.758130081300813,0.18838383838383838,0.17770366841353025,492
scene-0637_CAM_FRONT_16af9720_2018466d,T4,20-30m,89,1,825,0.9888888888888889,0.09737417943107221,0.09726775956284153,90
scene-0637_CAM_FRONT_16af9720_2018466d,T4,30-40m,85,0,572,1.0,0.1293759512937595,0.1293759512937595,85
scene-0637_CAM_FRONT_16af9720_2018466d,T5,0-10m,528,80,357,0.868421052631579,0.5966101694915255,0.5471502590673575,608
scene-0637_CAM_FRONT_16af9720_2018466d,T5,10-20m,124,55,1856,0.6927374301675978,0.06262626262626263,0.060933660933660934,179
scene-0637_CAM_FRONT_16af9720_2018466d,T5,20-30m,30,0,884,1.0,0.03282275711159737,0.03282275711159737,30
scene-0637_CAM_FRONT_16af9720_2018466d,T5,30-40m,0,0,657,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_16af9720_2018466d,T6,0-10m,676,0,209,1.0,0.7638418079096045,0.7638418079096045,676
scene-0637_CAM_FRONT_16af9720_2018466d,T6,10-20m,322,63,1658,0.8363636363636363,0.16262626262626262,0.15761135584924132,385
scene-0637_CAM_FRONT_16af9720_2018466d,T6,20-30m,88,1,826,0.9887640449438202,0.0962800875273523,0.09617486338797815,89
scene-0637_CAM_FRONT_16af9720_2018466d,T6,30-40m,94,0,563,1.0,0.1430745814307458,0.1430745814307458,94
scene-0637_CAM_FRONT_16af9720_2018466d,REF,0-10m,713,0,172,1.0,0.8056497175141243,0.8056497175141243,713
scene-0637_CAM_FRONT_16af9720_2018466d,REF,10-20m,488,0,1492,1.0,0.24646464646464647,0.24646464646464647,488
scene-0637_CAM_FRONT_16af9720_2018466d,REF,20-30m,111,0,803,1.0,0.12144420131291028,0.12144420131291028,111
scene-0637_CAM_FRONT_16af9720_2018466d,REF,30-40m,113,0,544,1.0,0.1719939117199391,0.1719939117199391,113
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T0,0-10m,270,189,816,0.5882352941176471,0.24861878453038674,0.21176470588235294,459
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T0,10-20m,274,33,2274,0.8925081433224755,0.1075353218210361,0.10616040294459511,307
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T0,20-30m,9,3,2691,0.75,0.0033333333333333335,0.003329633740288568,12
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T0,30-40m,0,0,3136,0.0,0.0,0.0,0
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T1,0-10m,425,241,661,0.6381381381381381,0.39134438305709024,0.3202712886209495,666
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T1,10-20m,390,47,2158,0.8924485125858124,0.15306122448979592,0.15028901734104047,437
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T1,20-30m,29,5,2671,0.8529411764705882,0.01074074074074074,0.010720887245841035,34
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T1,30-40m,0,0,3136,0.0,0.0,0.0,0
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T2,0-10m,610,520,476,0.5398230088495575,0.5616942909760589,0.37982565379825656,1130
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T2,10-20m,523,166,2025,0.7590711175616836,0.20525902668759813,0.19270449521002211,689
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T2,20-30m,91,37,2609,0.7109375,0.0337037037037037,0.03324808184143223,128
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T2,30-40m,0,0,3136,0.0,0.0,0.0,0
scene-0638_CAM_FRONT_ccd7c315_1646a03c,T3,0-10m,488,354,598,0.5795724465558195,0.44935543278084716,0.3388888888888889,842
